segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.855452919151654,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.376305977464952,
second_climb,2.54,,18.288,91.44,,,35.95703670385537,
departure_terminal_procedures,,,91.44,91.44,,,39.271834965416026,45.56966338430727
accel_climb,2.54,,91.44,457.20000000000005,,,46.79449551448357,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.71053721062611,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.853900514640415,70.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.92948450001131,18.37408055490141
decel_descend,,2.54,457.20000000000005,91.44,,,36.13769179792338,
arrival_terminal_procedure,,,91.44,91.44,,,40.49309651092565,49.939513665262545
second_descent,,2.54,91.44,18.288,,,35.590796405910694,
app_transition,,,18.288,15.24,,0.10471975511965978,31.387323328252478,
hover_descent,,1.3508775275286655,15.24,0.0,,,,
