eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.149082893171568,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.149082893171568,0.0,0.0,0.16391566185434628,True
multicopter,hover_climb,282.3826486059498,5.149082893171568,0.0,0.0,0.6231971402934648,True
multicopter,hover_climb,583.1092995327641,5.149082893171568,0.0,0.0,1.2868781057948024,True
multicopter,hover_climb,916.8907004672358,5.149082893171568,0.0,0.0,2.0235084036279334,True
multicopter,hover_climb,1217.61735139405,5.149082893171568,0.0,0.0,2.6871893691292708,True
multicopter,hover_climb,1425.7266509268143,5.149082893171568,0.0,0.0,3.1464708475683896,True
multicopter,hover_climb,1500.0,5.149082893171568,0.0,0.0,3.310386509422736,True
multicopter,hover_descent,1500.0,3.390482336592264,0.0,0.0,3.310386509422736,True
multicopter,hover_descent,1425.7266509268143,3.390482336592264,0.0,0.0,3.559323164030239,True
multicopter,hover_descent,1217.6173513940503,3.390482336592264,0.0,0.0,4.256828170400018,True
multicopter,hover_descent,916.890700467236,3.390482336592264,0.0,0.0,5.264752107683015,True
multicopter,hover_descent,583.1092995327642,3.390482336592264,0.0,0.0,6.383463278724455,True
multicopter,hover_descent,282.38264860594995,3.390482336592264,0.0,0.0,7.391387216007451,True
multicopter,hover_descent,74.27334907318571,3.390482336592264,0.0,0.0,8.08889222237723,True
multicopter,hover_descent,-0.0,3.390482336592264,0.0,0.0,8.337828876984736,True
