segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.507678770686149,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.55111967099797,
departure_terminal_procedures,,,91.44,91.44,,,41.44100371134042,57.18680878353266
accel_climb,2.54,,91.44,457.20000000000005,,,38.71916216948577,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.21326764792523,
arrival_terminal_procedure,,,91.44,91.44,,,42.90161589341323,42.475689477598145
second_descent,,2.54,91.44,15.24,,,37.63192555957707,
hover_descent,,1.4124372581699915,15.24,0.0,,,,
