segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.294395528053035,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.31192693411945,
departure_terminal_procedures,,,91.44,91.44,,,35.625472121983194,49.466100314077366
accel_climb,2.54,,91.44,457.20000000000005,,,41.8702574260504,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,43.73105419774737,
arrival_terminal_procedure,,,91.44,91.44,,,39.16509828473555,46.70620319337408
second_descent,,2.54,91.44,15.24,,,35.726870115318356,
hover_descent,,1.4572984736093433,15.24,0.0,,,,
