segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3733455917130244,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.173868832181093,
second_climb,2.54,,18.288,91.44,,,41.32115648821047,
departure_terminal_procedures,,,91.44,91.44,,,40.70790789438714,55.97826089418245
accel_climb,2.54,,91.44,457.20000000000005,,,45.889336305295814,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,1417.346938775514
decel_descend,,2.54,457.20000000000005,91.44,,,36.13313674594167,
arrival_terminal_procedure,,,91.44,91.44,,,40.5156253868133,49.76930256621872
second_descent,,2.54,91.44,18.288,,,37.45191341227266,
app_transition,,,18.288,15.24,,0.10471975511965978,25.890554695587443,
hover_descent,,1.0834901496530125,15.24,0.0,,,,
