segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8414827122677613,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.518467405004262,
second_climb,2.54,,18.288,91.44,,,38.63206761944017,
departure_terminal_procedures,,,91.44,91.44,,,38.345062920522196,59.97240359559014
accel_climb,2.54,,91.44,457.20000000000005,,,43.9654340427571,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.40193242228049,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.294549698852514,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,59.568720517901525,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.13776940862635,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.549051996794255,151.19004702845996
decel_descend,,2.54,457.20000000000005,91.44,,,42.18184007690807,
arrival_terminal_procedure,,,91.44,91.44,,,41.00382090847436,49.436166615566925
second_descent,,2.54,91.44,18.288,,,36.639313003298106,
app_transition,,,18.288,15.24,,0.10471975511965978,30.981332440047932,
hover_descent,,1.1515763930000493,15.24,0.0,,,,
