segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9401504183082223,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.499783650694138,
second_climb,2.54,,18.288,91.44,,,39.59306345769951,
departure_terminal_procedures,,,91.44,91.44,,,44.71260850085921,47.41290071581563
accel_climb,2.54,,91.44,457.20000000000005,,,43.515868218196104,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.307133706373804,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.10684536095805,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.90899019744483,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.57110679008872,289.1639094545162
decel_descend,,2.54,457.20000000000005,91.44,,,42.111835318070355,
arrival_terminal_procedure,,,91.44,91.44,,,37.07111910896233,47.72130799630016
second_descent,,2.54,91.44,18.288,,,35.59798174832542,
app_transition,,,18.288,15.24,,0.10471975511965978,31.044339558597905,
hover_descent,,1.3840989483453017,15.24,0.0,,,,
