segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4599134587037423,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.512024454401114,
departure_terminal_procedures,,,91.44,91.44,,,39.401229299077656,46.118162838660155
accel_climb,2.54,,91.44,457.20000000000005,,,39.51930264804141,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.85169760175029,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.24513128713662,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.47527180325876,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.25697484502232,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.40152346727757,17.16889244839058
decel_descend,,2.54,457.20000000000005,91.44,,,42.83007659830956,
arrival_terminal_procedure,,,91.44,91.44,,,38.17122494335004,44.24708552753998
second_descent,,2.54,91.44,15.24,,,36.57539450339278,
hover_descent,,1.4544975703983383,15.24,0.0,,,,
