segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3890141399887166,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.47574041447483,
departure_terminal_procedures,,,91.44,91.44,,,43.46199447096326,58.37994692226961
accel_climb,2.54,,91.44,457.20000000000005,,,41.05480561314584,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.89893714714363,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.45727250055327,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.48788586792711,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.254869322181015,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.79983027938277,35.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.478077789678295,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.444391500455026,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.79431605728673,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.859452650366975,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,39.38356830235772,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.81480197822414,550.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.16578520564843,57.01075695782947
decel_descend,,2.54,457.20000000000005,91.44,,,39.384469560350034,
arrival_terminal_procedure,,,91.44,91.44,,,35.04420772578946,45.122910112492185
second_descent,,2.54,91.44,15.24,,,40.20386610901725,
hover_descent,,1.369960265853912,15.24,0.0,,,,
