eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41811893043079557,1581.5269110654442,4.320583669411682e-12,132.80162093845345,0.14821288304725772,0.9512103589866467,0.012111173175418754,0.5859532707795834,0.0,True
multicopter,hover_climb,0.41869157527027334,1583.3194208218686,4.3205529646126644e-12,132.79266981117237,0.14805401540264465,0.9512449553602265,0.012109247402191015,0.5867672344927771,0.17848457173479707,True
multicopter,hover_climb,0.4211348867238547,1588.358711744229,4.32046692244855e-12,132.76759602586372,0.1476092271653804,0.9513417888083997,0.01210383327049803,0.5890565526700464,0.6785872285374905,True
multicopter,hover_climb,0.4246703073582629,1595.684645393588,4.320342600559397e-12,132.731376030328,0.14696740645038348,0.9514814473728755,0.012095962175009979,0.5923873538559469,1.4012565058717232,True
multicopter,hover_climb,0.4285994870073941,1603.8770919536896,4.320204638184845e-12,132.69118729004197,0.14625632524752238,0.9516360816674521,0.01208716087831829,0.596115871328762,2.2033588904043957,True
multicopter,hover_climb,0.43214282437000895,1611.313884906097,4.3200803329951745e-12,132.65498635447193,0.1456168392027139,0.9517750626600282,0.012079173453585118,0.5995038990524898,2.9260281677386284,True
multicopter,hover_climb,0.4345960246865954,1616.4914194138582,4.319994308361592e-12,132.62993512394618,0.145174962134367,0.9518710513058724,0.012073614149439672,0.6018645804658872,3.4261308245413225,True
multicopter,hover_climb,0.4354716953269368,1618.3454565564577,4.3199636203569465e-12,132.62099053586246,0.14501738991103322,0.9519052720409056,0.012071623424782756,0.6027103054692782,3.6046153962761194,True
multicopter,hover_descent,0.41955979038963137,1563.1219332768667,4.319963615267207e-12,120.03175243433344,-0.11001167611621801,0.9518942393800592,0.011711332471994188,0.5821437530993324,3.6046153962761194,True
multicopter,hover_descent,0.41954601359915245,1561.2559534560385,4.3199943150247084e-12,120.02384352130932,-0.11015120016449634,0.9518619877100051,0.011712830478882337,0.5812988848201934,3.8737543050438537,True
multicopter,hover_descent,0.4194797163003117,1556.0446915581174,4.320080332906287e-12,120.00160716318234,-0.11054278182800058,0.9517715425721465,0.011717011798808028,0.5789404959688438,4.627864769693504,True
multicopter,hover_descent,0.41931346202412656,1548.5584873938215,4.32020463631018e-12,119.969279096545,-0.11111030833366954,0.9516406434374273,0.01172301214260495,0.5755555064957383,5.717585964143296,True
multicopter,hover_descent,0.419034832990047,1540.3102612922548,4.320342609663976e-12,119.93313366827122,-0.11174252857051283,0.9514950782429,0.011729613969836732,0.5718299805905669,6.927085241279046,True
multicopter,hover_descent,0.41870250499905637,1532.933217655538,4.320466924755147e-12,119.90033708084916,-0.11231421907260203,0.9513636795525956,0.011735509608095525,0.5685015292760767,8.016806435728837,True
multicopter,hover_descent,0.41842918990086675,1527.858081219396,4.320552957162894e-12,119.87751642005695,-0.11271099302447132,0.9512726114796564,0.01173956035483033,0.5662136453484493,8.770916900378488,True
multicopter,hover_descent,0.41832330753876257,1526.0526844023086,4.3205836625232174e-12,119.86934760094536,-0.11285282782112467,0.9512400825647198,0.011741000265847387,0.5654001557299418,9.04005580914622,True
