eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41789930839949974,1580.7490704796207,4.320583662920348e-12,132.63094678734225,0.14533287371737733,0.9512113303214776,0.012107514844744328,0.5856650820474034,0.0,True
multicopter,hover_climb,0.41847989265516405,1582.541827223456,4.3205529575307956e-12,132.62222849829797,0.14517674715406512,0.9512458995713138,0.012105592590067087,0.5864790636794216,0.18234545194255453,True
multicopter,hover_climb,0.42094473261363885,1587.5818087053576,4.320466925620233e-12,132.5978053890944,0.14473963798532768,0.9513426574609387,0.012100188280587905,0.5887684314651495,0.6932660546927857,True
multicopter,hover_climb,0.4245105388868206,1594.9087301730635,4.3203426099479035e-12,132.56252410612566,0.14410891084556735,0.9514822076021725,0.012092331644819184,0.5920993004704425,1.4315677168460261,True
multicopter,hover_climb,0.4284723647104917,1603.1022582018118,4.320204635282224e-12,132.52337519257378,0.14341013810023012,0.9516367225903329,0.012083546782618415,0.5958278874804653,2.2510207395371533,True
multicopter,hover_climb,0.4320440694035662,1610.5400170037974,4.320080331207664e-12,132.4881056241149,0.1427817367510757,0.9517755974343388,0.01207557410371035,0.599215974502763,2.9893224016903934,True
multicopter,hover_climb,0.4345162853541693,1615.7182153985345,4.319994314853546e-12,132.46369727058718,0.14234752762666883,0.9518715132463235,0.01207002509226187,0.6015766951701731,3.500243004440625,True
multicopter,hover_climb,0.43539861570058924,1617.5724860717405,4.319963615710497e-12,132.45498561922932,0.14219269165748935,0.9519057077340767,0.012068038443861596,0.6024224328923353,3.6825884563831797,True
multicopter,hover_descent,0.41969061678747427,1563.077627509669,4.319963615277746e-12,120.02084316317169,-0.11027342354539264,0.95189418647317,0.011710931938937139,0.5821272525787707,3.6825884563831797,True
multicopter,hover_descent,0.4196743595481439,1561.211645845755,4.3199943150145036e-12,120.0129201943791,-0.11041329702677687,0.951861936541639,0.011712429273927284,0.5812823878682427,3.9511205477436566,True
multicopter,hover_descent,0.41960126329865666,1556.0003786052828,4.320080332894698e-12,119.99064437948829,-0.11080585964798807,0.951771496302094,0.011716608707935203,0.5789240089341005,4.70353074780117,True
multicopter,hover_descent,0.4194255777850663,1548.5141662348476,4.320204636313614e-12,119.95825913648274,-0.11137480854319026,0.9516406043139081,0.011722606321354212,0.5755390335712027,5.790794988728794,True
multicopter,hover_descent,0.41913702348247517,1540.2659303454882,4.320342609670325e-12,119.92205003314729,-0.11200861424532148,0.9514950471457695,0.011729205111915752,0.5718135230202538,6.9975672531899695,True
multicopter,hover_descent,0.4187962374612118,1532.8888772788653,4.320466924765532e-12,119.88919588175858,-0.1125817392660441,0.9513636557725801,0.011735098008632545,0.5684850852642588,8.084831494117592,True
multicopter,hover_descent,0.41851733458384,1527.8137339748866,4.320552957163255e-12,119.8663352808603,-0.11297950930001119,0.9512725928106631,0.0117391468555175,0.5661972105661333,8.837241694175107,True
multicopter,hover_descent,0.41840950993969744,1526.008334638553,4.320583662515618e-12,119.85815218652674,-0.11312170026049492,0.9512400657292474,0.011740586087975362,0.5653837242111677,9.105773785535582,True
