eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4201814905174098,1588.8335365353282,4.320583668285117e-12,134.3978532891245,0.17451073503731918,0.9512003101165118,0.012144273687514629,0.5886603641982819,0.0,True
multicopter,hover_climb,0.4206934109372346,1590.6237677677632,4.320552952178594e-12,134.38671336482093,0.17432753561135908,0.951235162859399,0.012142315829096795,0.5894741749880775,0.14909865441472755,True
multicopter,hover_climb,0.4229725694368764,1595.65671058418,4.320466922714333e-12,134.35551624988977,0.17381457045566057,0.9513327115050177,0.012136811188651323,0.5917630785991488,0.5668638005770774,True
multicopter,hover_climb,0.42627551689774423,1602.9735445339818,4.320342609438499e-12,134.31047278267374,0.17307423300090366,0.9514733950109678,0.0121288080670645,0.595093309375896,1.170551927736312,True
multicopter,hover_climb,0.4299537452712515,1611.1559908938555,4.320204637677003e-12,134.2605256564529,0.17225381287575806,0.9516291550223885,0.012119858613575257,0.5988212327344452,1.8405951985595361,True
multicopter,hover_climb,0.4332778642438455,1618.5838674510092,4.320080336654988e-12,134.21556288256727,0.17151582513606323,0.9517691397464044,0.012111736102255348,0.6022087617875195,2.44428332571877,True
multicopter,hover_climb,0.4355834230678594,1623.7552817697735,4.319994314365153e-12,134.1844660063391,0.1710057899723162,0.951865817057361,0.012106082558581194,0.6045691178465992,2.86204847188112,True
multicopter,hover_climb,0.4364072374704296,1625.6071422798598,4.31996361336272e-12,134.17337094054116,0.17082389427009897,0.951900282039844,0.012104058421255467,0.6054147297952724,3.011147126295848,True
multicopter,hover_descent,0.4182446368452369,1562.3888218882284,4.319963620531772e-12,119.85103375563206,-0.11435806887213629,0.9518933503027799,0.01170467651966761,0.5818707249969585,3.011147126295848,True
multicopter,hover_descent,0.41822213220852616,1560.5228132971645,4.319994316530395e-12,119.84289283777872,-0.11450340539434198,0.9518611273786903,0.011706163411470204,0.5810259164091991,3.270568973374226,True
multicopter,hover_descent,0.41813320891370365,1555.3114685052865,4.320080328901736e-12,119.82000489737385,-0.1149113044144313,0.9517707632643512,0.011710313492498554,0.5786676937028391,3.997452836195327,True
multicopter,hover_descent,0.4179388545804929,1547.8251379085596,4.320204633157533e-12,119.78673004979409,-0.11550249137675815,0.9516399825392795,0.011716268335085926,0.5752829411791136,5.047830451081878,True
multicopter,hover_descent,0.41763505334758305,1539.5767601013547,4.320342606202961e-12,119.7495304531956,-0.11616108525244855,0.9514945503163972,0.01172281957827378,0.5715576731325852,6.213661649369533,True
multicopter,hover_descent,0.41728511249575734,1532.1995700105433,4.32046692302819e-12,119.71578056330928,-0.11675663889914766,0.9513632728761908,0.011728669511230872,0.5682294497077526,7.264039264256084,True
multicopter,hover_descent,0.41700223962686517,1527.1243267039122,4.320552957214529e-12,119.692298262863,-0.1171699828803478,0.9512722895144952,0.01173268856160969,0.5659417209962403,7.990923127077184,True
multicopter,hover_descent,0.41689344218044627,1525.3188912600529,4.320583667206038e-12,119.68389218177457,-0.11731774254022209,0.951239791056166,0.011734117065021848,0.5651282865073746,8.250344974155563,True
