segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.938883018992771,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.485842255441806,
second_climb,2.54,,18.288,91.44,,,36.571263372714064,
departure_terminal_procedures,,,91.44,91.44,,,36.833397925581934,48.51219755934389
accel_climb,2.54,,91.44,457.20000000000005,,,44.71649213012425,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.703725216628754,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.90572959751578,590.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.09660675839711,18.1919638233594
decel_descend,,2.54,457.20000000000005,91.44,,,38.10189981890425,
arrival_terminal_procedure,,,91.44,91.44,,,41.241308730692474,49.098665456249904
second_descent,,2.54,91.44,18.288,,,41.149365137537536,
app_transition,,,18.288,15.24,,0.10471975511965978,29.216812678915122,
hover_descent,,1.3155195137663933,15.24,0.0,,,,
