eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005496121870279794,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020895913139199015,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04314925627990264,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06784860376403104,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09010194690473465,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10550173817365388,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11099786004393368,True
lift_and_cruse,dep_transition,-0.11107118680474759,0.05606934304413249,-1.0000000000000009,-1.9809610880819994,0.11099786004393368,True
lift_and_cruse,dep_transition,-0.10007538375850811,0.05592975274290504,-0.9009688679024195,-1.7893049557813958,0.111922492108393,True
lift_and_cruse,dep_transition,-0.06926027427710897,0.05561319015813576,-0.6234898018587332,-1.2453929379013828,0.11451325358153669,True
lift_and_cruse,dep_transition,-0.024720646641111784,0.055349660965584926,-0.2225209339563137,-0.44662688460698036,0.1182570123800043,True
lift_and_cruse,dep_transition,0.024721226909361328,0.055325113769620196,0.2225209339563146,0.4468355367926257,0.12241227115957082,True
lift_and_cruse,dep_transition,0.06926474316456968,0.05554442144506887,0.6234898018587336,1.2470152962718253,0.12615602995803843,True
lift_and_cruse,dep_transition,0.10008458980214005,0.055830398843078985,0.9009688679024191,1.7926540357242502,0.12874679143118212,True
lift_and_cruse,dep_transition,0.11108247253482385,0.055959078286245086,1.0000000000000013,1.9850661579271984,0.12967142349564145,True
lift_and_cruse,second_climb,0.952531133593999,0.10722862281686821,8.656712609904593,8.883179775802882,0.12967142349564145,True
lift_and_cruse,second_climb,0.9528521461717707,0.10726822266036648,8.659706786325044,8.8828930184543,0.15343889519906082,True
lift_and_cruse,second_climb,0.953752289186724,0.10737933890761667,8.668103101121803,8.88208382440574,0.2200338710495453,True
lift_and_cruse,second_climb,0.9550548209364672,0.10754032375505385,8.680253902723994,8.880899625258795,0.31626639934612577,True
lift_and_cruse,second_climb,0.956503000144057,0.10771958242987159,8.693764921915353,8.879564686084509,0.42307644764515656,True
lift_and_cruse,second_climb,0.9578100013528218,0.10788161208327116,8.705960180996211,8.878343425323603,0.5193089759417371,True
lift_and_cruse,second_climb,0.9587157176417306,0.10799403117857667,8.71441193291069,8.8774880165036,0.5859039517922215,True
lift_and_cruse,second_climb,0.9590392106485636,0.10803421085544221,8.71743078200583,8.877180691696163,0.609671423495641,True
lift_and_cruse,departure_terminal_procedures,0.9120781662324838,0.10238961066598026,8.276353913973459,8.907917124598745,0.609671423495641,True
lift_and_cruse,departure_terminal_procedures,0.9120781660067642,0.10238961064044719,8.27635391187335,8.90791712461561,0.6591005061656879,True
lift_and_cruse,departure_terminal_procedures,0.912078166010909,0.10238961064091609,8.276353911911917,8.907917124615295,0.7975977181451097,True
lift_and_cruse,departure_terminal_procedures,0.9120781660166685,0.10238961064156754,8.2763539119655,8.90791712461487,0.9977319880445447,True
lift_and_cruse,departure_terminal_procedures,0.9120781660221519,0.10238961064218782,8.276353912016518,8.90791712461446,1.219864269224665,True
lift_and_cruse,departure_terminal_procedures,0.9120781660266283,0.10238961064269422,8.276353912058172,8.907917124614123,1.4199985391241001,True
lift_and_cruse,departure_terminal_procedures,0.9120781660293583,0.10238961064300303,8.27635391208357,8.907917124613919,1.5584957511035218,True
lift_and_cruse,departure_terminal_procedures,0.9120781660300189,0.10238961064307772,8.276353912089712,8.907917124613872,1.6079248337735692,True
lift_and_cruse,accel_climb,0.8257150151928822,0.09291528333420945,7.471405380836839,8.886751302504733,1.6079248337735692,True
lift_and_cruse,accel_climb,0.8186175873408935,0.0921834213335688,7.405355425247197,8.880312484591979,1.726762192290666,True
lift_and_cruse,accel_climb,0.799271879291838,0.09022421083164,7.2254976825219455,8.85872951311587,2.0597370715430885,True
lift_and_cruse,accel_climb,0.7726568584378801,0.08761310556771792,6.978464161568446,8.818964393867743,2.540899713025991,True
lift_and_cruse,accel_climb,0.7448447628708671,0.08498725912317609,6.720796482351895,8.764193251500535,3.074949954521145,True
lift_and_cruse,accel_climb,0.7212279040715117,0.08283856383858394,6.502355279725626,8.70642694237033,3.556112596004048,True
lift_and_cruse,accel_climb,0.7056308991626403,0.08145977674855942,6.3582635306432955,8.662323017907351,3.88908747525647,True
lift_and_cruse,accel_climb,0.7002053979462057,0.08098759465005181,6.308171031470126,8.645835216761284,4.007924833773568,True
lift_and_cruse,cruise_0,0.7104932254478739,0.08187029121994982,6.4025443285665915,8.678278956393205,4.007924833773568,True
lift_and_cruse,cruise_0,0.7104932254478739,0.08187029121994982,6.402544328566591,8.678278956393205,4.399923064993159,True
lift_and_cruse,cruise_0,0.7104932254478734,0.08187029121994979,6.402544328566588,8.678278956393202,5.498277701416081,True
lift_and_cruse,cruise_0,0.7104932254478421,0.08187029121994713,6.402544328566302,8.678278956393102,7.085446136863156,True
lift_and_cruse,cruise_0,0.7104932254477146,0.08187029121993633,6.402544328565136,8.67827895639269,8.847070197350645,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,10.43423863279772,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,11.53259326922064,True
lift_and_cruse,cruise_0,0.7104932254495017,0.08187029122008771,6.402544328581469,8.67827895639847,11.924591500440235,True
lift_and_cruse,cruise_1,0.7104932254478652,0.0818702912199491,6.402544328566513,8.678278956393175,11.924591500440235,True
lift_and_cruse,cruise_1,0.7104932254474254,0.08187029121991185,6.402544328562495,8.678278956391752,11.928717797610966,True
lift_and_cruse,cruise_1,0.7104932254474241,0.08187029121991171,6.40254432856248,8.67827895639175,11.940279425362785,True
lift_and_cruse,cruise_1,0.7104932254474183,0.08187029121991121,6.402544328562426,8.678278956391733,11.956986461525387,True
lift_and_cruse,cruise_1,0.7104932254474065,0.08187029121991021,6.4025443285623185,8.678278956391694,11.975529872688414,True
lift_and_cruse,cruise_1,0.7104932254473915,0.08187029121990895,6.402544328562182,8.678278956391644,11.992236908851016,True
