segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0462405795204637,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.018013643757378,
second_climb,2.54,,18.288,91.44,,,40.454292513667525,
departure_terminal_procedures,,,91.44,91.44,,,41.826637637776365,57.056328629040614
accel_climb,2.54,,91.44,457.20000000000005,,,44.61073998348617,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,35.94831911511832,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.746924788853896,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.955377310766444,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.746669066038564,595.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.22542752646388,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.76866214800906,278.7394899122146
decel_descend,,2.54,457.20000000000005,91.44,,,41.567187184021215,
arrival_terminal_procedure,,,91.44,91.44,,,42.46006260704953,46.18073227984983
second_descent,,2.54,91.44,18.288,,,36.48126684685008,
app_transition,,,18.288,15.24,,0.10471975511965978,25.034765237796467,
hover_descent,,1.3092695262004166,15.24,0.0,,,,
