eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.19226703394927683,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.7309872917230256,False
multicopter,hover_climb,0.0,0.0,-90.0,,1.5094606192987763,False
multicopter,hover_climb,0.0,0.0,-90.0,,2.373500826801334,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.151974154377085,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.690694412150834,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.882961446100111,False
multicopter,hover_descent,0.0,0.0,90.0,,3.882961446100111,True
multicopter,hover_descent,0.0,0.0,90.0,,4.152840924327148,True
multicopter,hover_descent,0.0,0.0,90.0,,4.9090264184908,True
multicopter,hover_descent,0.0,0.0,90.0,,6.00174611746548,True
multicopter,hover_descent,0.0,0.0,90.0,,7.2145734835416055,True
multicopter,hover_descent,0.0,0.0,90.0,,8.307293182516284,True
multicopter,hover_descent,0.0,0.0,90.0,,9.063478676679939,True
multicopter,hover_descent,0.0,0.0,90.0,,9.333358154906975,True
