eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185484802476345,1583.0483719462156,4.320583661620426e-12,133.13499994452755,0.15380000550582493,0.9512084066853445,0.012118249283542826,0.5865169696791807,0.0,True
multicopter,hover_climb,0.41910654635100186,1584.840400794575,4.320552960969515e-12,133.12559330015625,0.1536358627624603,0.9512430561932754,0.012116316692034942,0.5873308991586477,0.17140513247747902,True
multicopter,hover_climb,0.42151035824623434,1589.8783497989568,4.3204669240948704e-12,133.09924400695968,0.1531762956393197,0.9513400379393084,0.012110883254452892,0.5896201235732722,0.6516716412767549,True
multicopter,hover_climb,0.4249899658910421,1597.2023607762023,4.320342607207045e-12,133.06118662469655,0.15251312322196053,0.9514799089931275,0.01210298404062548,0.5929507956375101,1.3456768542479378,True
multicopter,hover_climb,0.42885908526147587,1605.3926941015893,4.320204636895994e-12,133.01896643649076,0.15177835046857888,0.9516347766091424,0.0120941512579862,0.5966791778935328,2.1159645275467094,True
multicopter,hover_climb,0.43235014263803245,1612.8276049710912,4.320080334553351e-12,132.98094048115726,0.15111752596088482,0.9517739657702818,0.012086135005080123,0.6000670922884812,2.809969740517892,True
multicopter,hover_climb,0.4347682438997846,1618.0038485391071,4.319994314602255e-12,132.95463026156295,0.15066088648612455,0.9518700972342392,0.012080555604501851,0.6024276997686067,3.2902362493171684,True
multicopter,hover_climb,0.4356316095132268,1619.8574249114192,4.319963614686716e-12,132.9452407754044,0.15049804670335354,0.9519043683380081,0.012078558045259627,0.6032733984142281,3.4616413817946476,True
multicopter,hover_descent,0.4194050729632991,1563.4999859524419,4.319963615227471e-12,120.12477433662963,-0.10778306293671078,0.9518946865302219,0.011714741210665914,0.582284548899547,3.4616413817946476,True
multicopter,hover_descent,0.4194038302398378,1561.6340225577817,4.319994315057969e-12,120.11698534611493,-0.10791961492256236,0.9518624200346442,0.011716244930396419,0.581439650430561,3.7360661367137467,True
multicopter,hover_descent,0.4193714948055989,1556.4228082563272,4.3200803329511635e-12,120.09508556208773,-0.10830285320639063,0.9517719331311146,0.011720442277971324,0.5790811777050326,4.504987213160565,True
multicopter,hover_descent,0.4192513520211027,1548.9366770354384,4.320204636292936e-12,120.06324521385802,-0.10885828192028665,0.9516409730622901,0.011726465824608973,0.57569606891718,5.616110361746665,True
multicopter,hover_descent,0.41901991189497295,1540.6885376952282,4.32034260963409e-12,120.02764295204332,-0.10947701752735146,0.9514953394311362,0.011733093458140898,0.5719704131992471,6.849364015863426,True
multicopter,hover_descent,0.4187266302685695,1533.311577455659,4.320466924709966e-12,119.9953374018067,-0.11003650737235385,0.9513638783523342,0.011739012393815161,0.5686418472772186,7.960487164449524,True
multicopter,hover_descent,0.41847847996523774,1528.2365016492145,4.3205529571685074e-12,119.97285745232102,-0.11042480967633095,0.9512727667002806,0.011743079286021826,0.5663538853443467,8.729408240896342,True
multicopter,hover_descent,0.41838122124795746,1526.4311270496473,4.3205836625618954e-12,119.96481041200127,-0.1105636153271496,0.9512402221515998,0.011744524963905559,0.5655403681445768,9.003832995815442,True
