eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7492838575516816,0.0,5.08914902028368e-12,-5.991188445325284,0.0,,0.0,2362.732329708569,10898.142946704003,57.02702947761887,0.129254245760652,0.846022237468491,0.01301916209277426,0.0,0.6205286762683152,0.0,True
lift_and_cruse,hover_climb,0.0,0.7493089312708181,0.0,5.089147826283754e-12,-5.991188445325284,0.0,,0.0,2362.8009472905464,10898.140389816434,57.026964974561714,0.12925060708635297,0.8460240589602926,0.013019334370040459,0.0,0.6205519791001369,0.00626293656774671,True
lift_and_cruse,hover_climb,0.0,0.7493792016975347,0.0,5.0891444466986196e-12,-5.991188445325284,0.0,,0.0,2362.9932508761767,10898.133152613955,57.02678498808646,0.12924041053105428,0.8460291634197493,0.013019817007991671,0.0,0.6206172854012502,0.023811294873868252,True
lift_and_cruse,hover_climb,0.0,0.7494807912241612,0.0,5.0891395631342714e-12,-5.991188445325284,0.0,,0.0,2363.2712705037984,10898.122694719692,57.026524928224674,0.12922567168999738,0.8460365417207948,0.013020513537763413,0.0,0.6207116967548969,0.04916940733934623,True
lift_and_cruse,hover_climb,0.0,0.7495936104724856,0.0,5.089134142885217e-12,-5.991188445325284,0.0,,0.0,2363.580032810616,10898.111087543566,57.02623632064848,0.12920930674835526,0.8460447339772574,0.013021285380156197,0.0,0.6208165421886143,0.07731478879355251,True
lift_and_cruse,hover_climb,0.0,0.7496953141745619,0.0,5.089129259501074e-12,-5.991188445325284,0.0,,0.0,2363.8583835067925,10898.100630035202,57.0259763260735,0.1291945569994311,0.8460521176059987,0.013021979663799707,0.0,0.6209110557506407,0.10267290125903046,True
lift_and_cruse,hover_climb,0.0,0.7497657269756427,0.0,5.089125880138473e-12,-5.991188445325284,0.0,,0.0,2364.0510999279772,10898.093393309267,57.02579642096981,0.1291843468422274,0.8460572287089704,0.01302245950086785,0.0,0.6209764895034676,0.120221259565152,True
lift_and_cruse,hover_climb,0.0,0.7497908632808605,0.0,5.089124674065814e-12,-5.991188445325284,0.0,,0.0,2364.119897788096,10898.09081056858,57.02573221676482,0.12918070228340076,0.8460590531318736,0.01302263062961493,0.0,0.6209998481503038,0.12648419613289874,True
lift_and_cruse,dep_transition,0.7442678713268808,0.77522736240476,1064.53746778683,1813.0641313063552,664.4932702105691,0.7240045651005077,0.955192525480251,0.24523670219666407,2389.482519775492,11512.019459882831,57.87723181085932,0.03420265487518506,0.8469422741595508,0.012937992181182911,0.34953684374491956,0.6276620248096191,0.12648419613289874,True
lift_and_cruse,dep_transition,0.7478823289852273,0.772160570285022,1068.9048672664844,1833.6617377962084,671.0916337429667,0.722679269317569,0.9550788858116034,0.24565567064517313,2379.076421622995,11446.425483510466,57.4819417745726,0.03101123202461749,0.8465718601897511,0.012962470712122618,0.35097146045653244,0.6249296466354708,0.12729091786597832,True
lift_and_cruse,dep_transition,0.7578497336636058,0.7636892807139817,1080.8932132058555,1890.6282873543016,689.3044117920957,0.7190863152316456,0.9547633065686343,0.24676649578892218,2350.4089344923773,11261.321567343148,56.367988853656165,0.021843625905494463,0.8455169226062943,0.013023762327108732,0.35490948847374276,0.6174022909594751,0.12955130193218786,True
lift_and_cruse,dep_transition,0.7718447066764934,0.7516897700941604,1097.5891989416323,1970.9739900571692,714.9044257435006,0.7141934569970083,0.9543160630450396,0.24821872426631703,2310.0163293761943,10990.437368091312,54.741292351687854,0.007997916061859994,0.843936035015976,0.013094870690024086,0.36039407242068566,0.6067961988729025,0.13281765154542327,True
lift_and_cruse,dep_transition,0.7868253910957126,0.7385868497080393,1115.2851710879372,2057.362355310432,742.3227910401323,0.7091503605031794,0.9538339611250309,0.2496407223979717,2266.228587100868,10685.109834267027,52.91257185670406,-0.008229848594712241,0.8420803927923748,0.0131521272096501,0.3662073579494001,0.59529856930281,0.1364430261056341,True
lift_and_cruse,dep_transition,0.8001979225925933,0.7272142161274565,1130.5031811645183,2132.6291631743193,766.128736335549,0.7049322200615281,0.9534139650580643,0.25077148650947323,2227.417647799369,10405.853682990963,51.24519415558158,-0.023668519489878234,0.8402951783601887,0.01318620656970926,0.3712067983620479,0.5851076493587691,0.13970937571886954,True
lift_and_cruse,dep_transition,0.8093064211273321,0.7194596418613106,1140.6431955305557,2183.265997079099,782.105175062409,0.7021831567994201,0.9531318023950133,0.2514798248702191,2200.7927692903945,10210.312241392618,50.08123942055359,-0.03483254763858781,0.8389855460636625,0.013200927629345324,0.3745381136999407,0.5781164702051035,0.14196975978507906,True
lift_and_cruse,dep_transition,0.8125058343726229,0.716689092581342,1144.1860356662314,2201.0476169763097,787.7084853668439,0.7012343500826175,0.9530328329116015,0.25171908854665187,2191.3220043520328,10140.073732567325,49.66397120380707,-0.0389161262289399,0.838501842718141,0.013204532256361666,0.37570206965412073,0.5756296173178144,0.14277648151815867,True
lift_and_cruse,second_climb,0.8345858730562611,0.0,1188.506626219381,1988.785245405718,766.819186142553,0.7700007770304617,0.9552130026579448,0.2271086463279086,0.0,-4.871118969955192e-13,-5.336658663347744,0.0,,0.0,0.3902550681002305,0.0,0.14277648151815867,True
lift_and_cruse,second_climb,0.8348062647389131,0.0,1188.645801268546,1988.8997161057537,766.8162609420652,0.7699490766392597,0.955217283779425,0.2271336048662959,0.0,-4.871399342307982e-13,-5.336658663347744,0.0,,0.0,0.39031672000786166,0.0,0.16654395322157803,True
lift_and_cruse,second_climb,0.8354247090129612,0.0,1189.0362164875705,1989.2214185617431,766.8083006443325,0.7698040815224437,0.9552292790939532,0.22720351471900435,0.0,-4.872187286073992e-13,-5.336658663347744,0.0,,0.0,0.3904896445963317,0.0,0.2331389290720625,True
lift_and_cruse,second_climb,0.8363207922459667,0.0,1189.6015713830511,1989.6888119433004,766.7974143892928,0.7695942079526348,0.9552466124787179,0.22730447899224995,0.0,-4.873332069691326e-13,-5.336658663347744,0.0,,0.0,0.390739997067609,0.0,0.32937145736864293,True
lift_and_cruse,second_climb,0.8373187165422455,0.0,1190.2307195928745,1990.2110993417868,766.7861958231662,0.7693607795753767,0.9552658503566999,0.22741646139314983,0.0,-4.874611304872909e-13,-5.336658663347744,0.0,,0.0,0.39101851923892605,0.0,0.4361815056676738,True
lift_and_cruse,second_climb,0.8382208487293539,0.0,1190.799057230291,1990.6848677832054,766.7768783439049,0.7691500272344322,0.95528318215813,0.2275172839669294,0.0,-4.875771702883549e-13,-5.336658663347744,0.0,,0.0,0.39127004888780953,0.0,0.5324140339642542,True
lift_and_cruse,second_climb,0.838846836022271,0.0,1191.1931918283685,1991.0145195881091,766.7708742107181,0.7690039363121741,0.9552951754998089,0.22758701712589713,0.0,-4.876579116938966e-13,-5.336658663347744,0.0,,0.0,0.39144444138151574,0.0,0.5990090098147387,True
lift_and_cruse,second_climb,0.839070584805801,0.0,1191.3340223127552,1991.1325289371134,766.7688198332962,0.7689517481847128,0.9552994557389878,0.2276118970445931,0.0,-4.876868156482021e-13,-5.336658663347744,0.0,,0.0,0.39150674662022333,0.0,0.6227764815181582,True
lift_and_cruse,departure_terminal_procedures,0.7290038720958335,0.0,1068.901964359963,1241.4567200343151,515.4182791444275,0.8284695324613517,0.9605709574323423,0.19005603718392416,0.0,-3.040691996939992e-13,-5.336658663347744,0.0,,0.0,0.35127203847509425,0.0,0.6227764815181582,True
lift_and_cruse,departure_terminal_procedures,0.7291299385252347,0.0,1068.9019643599688,1241.4567200343408,515.4182791444093,0.8284695324613497,0.9605709574323431,0.19005603718391625,0.0,-3.0406919969400545e-13,-5.336658663347744,0.0,,0.0,0.3512720384750962,0.0,0.6677658119435358,True
lift_and_cruse,departure_terminal_procedures,0.7294834779422448,0.0,1068.9019643599543,1241.4567200342733,515.4182791443728,0.8284695324613542,0.9605709574323438,0.1900560371839041,0.0,-3.0406919969398894e-13,-5.336658663347744,0.0,,0.0,0.3512720384750914,0.0,0.793823114570994,True
lift_and_cruse,departure_terminal_procedures,0.7299951638402893,0.0,1068.9019643599413,1241.4567200342137,515.4182791443151,0.8284695324613578,0.9605709574323452,0.19005603718391112,0.0,-3.0406919969397435e-13,-5.336658663347744,0.0,,0.0,0.35127203847508714,0.0,0.9759811946238038,True
lift_and_cruse,departure_terminal_procedures,0.7305642121769245,0.0,1068.9019643599693,1241.4567200343445,515.418279144397,0.8284695324613492,0.9605709574323434,0.19005603718391936,0.0,-3.0406919969400636e-13,-5.336658663347744,0.0,,0.0,0.3512720384750963,0.0,1.1781614103252622,True
lift_and_cruse,departure_terminal_procedures,0.7310779193839416,0.0,1068.9019643605957,1241.4567200372755,515.4182791454638,0.8284695324611587,0.9605709574323267,0.1900560371840805,0.0,-3.0406919969472424e-13,-5.336658663347744,0.0,,0.0,0.3512720384753022,0.0,1.3603194903780718,True
lift_and_cruse,departure_terminal_procedures,0.7314339793508008,0.0,1068.9019643605984,1241.456720037288,515.4182791454334,0.8284695324611583,0.9605709574323277,0.1900560371840774,0.0,-3.040691996947273e-13,-5.336658663347744,0.0,,0.0,0.3512720384753031,0.0,1.48637679300553,True
lift_and_cruse,departure_terminal_procedures,0.7315611675373449,0.0,1068.9019643606027,1241.456720037307,515.4182791453817,0.8284695324611567,0.9605709574323293,0.1900560371840603,0.0,-3.0406919969473196e-13,-5.336658663347744,0.0,,0.0,0.35127203847530447,0.0,1.5313661234309075,True
lift_and_cruse,accel_climb,0.8547204779340379,0.0,1203.341610433276,2121.147102192008,803.2508863960389,0.7545237239610174,0.9543296512134918,0.2337065842330137,0.0,-5.195312018440252e-13,-5.336658663347744,0.0,,0.0,0.3954527866658979,0.0,1.5313661234309075,True
lift_and_cruse,accel_climb,0.858047809947897,0.0,1207.6101359896911,2096.7172520472295,799.3019462269983,0.7603320113747652,0.9546037830794085,0.23131924690832326,0.0,-5.135476142873348e-13,-5.336658663347744,0.0,,0.0,0.3969368026406733,0.0,1.6502034819480045,True
lift_and_cruse,accel_climb,0.8693701517928785,0.0,1221.9180514839165,2038.8236428596642,790.6418402775544,0.7751464625125118,0.9553420574675989,0.2245805555698776,0.0,-4.993677696508068e-13,-5.336658663347744,0.0,,0.0,0.4018703958491887,0.0,1.9831783612004268,True
lift_and_cruse,accel_climb,0.8905003347021372,0.0,1248.0732526846657,1976.004580065767,782.2665641004623,0.7935472874526187,0.9563834544436723,0.21449735514285045,0.0,-4.839815368156102e-13,-5.336658663347744,0.0,,0.0,0.4108135711899935,0.0,2.4643410026833292,True
lift_and_cruse,accel_climb,0.9197044069680296,0.0,1283.268800546745,1931.5270320686827,779.1342339413021,0.8101939027591101,0.9574415181539897,0.20367540089729932,0.0,-4.730876794578999e-13,-5.336658663347744,0.0,,0.0,0.42278878819347376,0.0,2.998391244178484,True
