eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16887531155482374,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6420534196460833,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3258155968176408,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.0847343580878843,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.768496535259442,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2416746433507013,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4105499549055254,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4105499549055254,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6597923119780402,True
multicopter,hover_descent,0.0,0.0,90.0,,4.358153877620465,True
multicopter,hover_descent,0.0,0.0,90.0,,5.3673155789147815,True
multicopter,hover_descent,0.0,0.0,90.0,,6.487400564363596,True
multicopter,hover_descent,0.0,0.0,90.0,,7.496562265657913,True
multicopter,hover_descent,0.0,0.0,90.0,,8.194923831300338,True
multicopter,hover_descent,0.0,0.0,90.0,,8.444166188372852,True
