segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0861840148670505,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.296765315199583,
second_climb,2.54,,18.288,91.44,,,37.85893155676371,
departure_terminal_procedures,,,91.44,91.44,,,39.890044994304766,58.48039129409617
accel_climb,2.54,,91.44,457.20000000000005,,,43.2555214921822,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.77748765400732,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.254978405962824,687.2386573457618
decel_descend,,2.54,457.20000000000005,91.44,,,43.0517628777846,
arrival_terminal_procedure,,,91.44,91.44,,,37.2642356739774,42.19475930158518
second_descent,,2.54,91.44,18.288,,,38.90616395890463,
app_transition,,,18.288,15.24,,0.10471975511965978,27.84454953989697,
hover_descent,,1.3197711439730595,15.24,0.0,,,,
