segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8044078769220706,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.376781243673562,
second_climb,2.54,,18.288,91.44,,,37.32520653954279,
departure_terminal_procedures,,,91.44,91.44,,,41.59384829635198,50.690442480939126
accel_climb,2.54,,91.44,457.20000000000005,,,47.35925120309386,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,43.19893677882358,
arrival_terminal_procedure,,,91.44,91.44,,,42.677606519359905,46.42988782837794
second_descent,,2.54,91.44,18.288,,,35.626310438163706,
app_transition,,,18.288,15.24,,0.10471975511965978,29.442594558611155,
hover_descent,,1.2937265112840386,15.24,0.0,,,,
