segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5063336891581454,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.31364777869024,
second_climb,2.54,,18.288,91.44,,,35.277827367337885,
departure_terminal_procedures,,,91.44,91.44,,,38.411866900368594,57.518927594480196
accel_climb,2.54,,91.44,457.20000000000005,,,44.733124586517306,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.11849449636937,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.17692762139941,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.964771717698554,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.71498574041652,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.11315508224097,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.86592753590451,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.18688756172376,227.9536140426644
decel_descend,,2.54,457.20000000000005,91.44,,,39.97327446950393,
arrival_terminal_procedure,,,91.44,91.44,,,36.44645591575315,55.917555254185736
second_descent,,2.54,91.44,18.288,,,41.08816115802945,
app_transition,,,18.288,15.24,,0.10471975511965978,30.436319598144852,
hover_descent,,1.4356500855260168,15.24,0.0,,,,
