eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4200992608120615,1588.5421981537513,4.320583675015865e-12,134.33440797503206,0.17348714384010858,0.951200745090042,0.012142993550528221,0.588552423779188,0.0,True
multicopter,hover_climb,0.4206132116441733,1590.3325157292613,4.32055294757312e-12,134.3233553401301,0.1733048678409435,0.9512355874948909,0.01214103698244763,0.5893662389955515,0.15007670374732643,True
multicopter,hover_climb,0.4228978410976334,1595.365704887892,4.3204669201563e-12,134.29240314154725,0.17279448990406798,0.951333107343891,0.012135535957017706,0.5916551566222079,0.5705822832421638,True
multicopter,hover_climb,0.4262085585824466,1602.6828919869836,4.320342607703393e-12,134.24771214070572,0.17205789194480997,0.9514737496255429,0.012127538066260272,0.594985406543275,1.178230451303066,True
multicopter,hover_climb,0.4298952078189111,1610.8657270073695,4.320204637153067e-12,134.19815422147576,0.17124162332774634,0.9516294644267583,0.012118594418230988,0.598713349835889,1.8526690359298483,True
multicopter,hover_climb,0.43322671566640436,1618.2939513421652,4.320080340599387e-12,134.1535408184361,0.17050737665190194,0.9517694088712154,0.01211047717348812,0.6021008958780414,2.4603172039907504,True
multicopter,hover_climb,0.4355372700511352,1623.4656037091331,4.3199943150570904e-12,134.12268482955017,0.16999993080996745,0.9518660585501267,0.012104827298101877,0.6044612626719019,2.8808227834855877,True
multicopter,hover_climb,0.43636284308673434,1625.317548773087,4.319963612322083e-12,134.11167556746537,0.16981895928950308,0.951900513720166,0.012102804473514552,0.6053068782916137,3.0308994872329147,True
multicopter,hover_descent,0.4184730719948118,1563.050892558657,4.319963612704871e-12,120.01426113146658,-0.11043142209705377,0.9518941543903358,0.01171069029971406,0.5821172958476997,3.0308994872329147,True
multicopter,hover_descent,0.4184671763148455,1561.1849103670058,4.319994316013171e-12,120.00632895565036,-0.11057150650507994,0.9518619055660439,0.011712187149621031,0.5812724335081344,3.2990666755628557,True
multicopter,hover_descent,0.41842299518623755,1555.973639916714,4.320080333833032e-12,119.98402808318541,-0.11096466136771543,0.9517714683658376,0.011716365323220098,0.5789140605632693,4.050454440049201,True
multicopter,hover_descent,0.4182887221653895,1548.4874226710056,4.3202046375268995e-12,119.95160842076778,-0.11153446901102891,0.9516405806860249,0.011722361295428477,0.5755290937429315,5.136241218769244,True
multicopter,hover_descent,0.41804549239450506,1540.2391810285083,4.320342611612031e-12,119.91536087845715,-0.11216923191314895,0.9514950283652387,0.011728958249133623,0.5718035925135281,6.341373623896521,True
multicopter,hover_descent,0.4177448492235157,1532.862122314453,4.3204669267673084e-12,119.88247210640229,-0.11274322301052551,0.9513636414002726,0.011734849501591855,0.5684751629545267,7.427160402616564,True
multicopter,hover_descent,0.41749328769482097,1527.7869740487383,4.320552953815924e-12,119.85958785922863,-0.11314159448059995,0.9512725814752973,0.01173889725877737,0.5661872935224497,8.17854816710291,True
multicopter,hover_descent,0.4173951275197561,1525.9815732477252,4.3205836594575585e-12,119.85139609190006,-0.1132840004690287,0.9512400555053687,0.011740336075037949,0.5653738091573193,8.44671535543285,True
