segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1666022371233398,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.668352394470805,
second_climb,2.54,,18.288,91.44,,,35.38750630853957,
departure_terminal_procedures,,,91.44,91.44,,,41.84734623873798,51.6991719064235
accel_climb,2.54,,91.44,457.20000000000005,,,46.609321151172395,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.63248752597495,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.34930900236265,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.339858853104516,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.32887396705529,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.315829092024345,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.25407034119571,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.253647299308724,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.25322256625148,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.25279612827619,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.252367971465986,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.25193808173196,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.25150644481049,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.25107304626016,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.25063787145888,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.25020090560085,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.24976213369344,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.24932154055401,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.248879110806705,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.24843482887918,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.2479886789991,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.2475406451909,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.24709071127207,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.24663886084967,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.2461850773166,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.24572934384791,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.245271643396904,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.2448119586912,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.24435027222877,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.24388656627384,5.0
