eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.541116722461926,4.5411167228340386,0.0068650999857645155,0.0,True
vector_thrust,hover_climb,4.541116722461926,4.540952232931439,0.006865158416830877,0.0053836190135775844,True
vector_thrust,hover_climb,4.541116722461926,4.540491359495921,0.006865322144914124,0.020468184282917034,True
vector_thrust,hover_climb,4.541116722461926,4.539825422428762,0.006865558759353154,0.042266012656373295,True
vector_thrust,hover_climb,4.541116722461926,4.539086349418924,0.006865821409950029,0.06645977689176205,True
vector_thrust,hover_climb,4.541116722461926,4.538420522939476,0.006866058075537372,0.0882576052652183,True
vector_thrust,hover_climb,4.541116722461926,4.537959787404579,0.006866221867401521,0.10334217053455776,True
vector_thrust,hover_climb,4.541116722461926,4.537795358873528,0.006866280326853055,0.10872578954813535,True
vector_thrust,second_climb,75.77332975139171,75.71790929122977,0.11457114079421075,0.10872578954813535,True
vector_thrust,second_climb,75.77332975139171,75.70419177270792,0.11457601845302878,0.13348357257253052,True
vector_thrust,second_climb,75.77332975139171,75.66576324335738,0.1145896886374532,0.20285333908345185,True
vector_thrust,second_climb,75.77332975139171,75.61025090529806,0.11460945119287987,0.3030955560590565,True
vector_thrust,second_climb,75.77332975139171,75.54866245598588,0.11463139784058175,0.41435602303721364,True
vector_thrust,second_climb,75.77332975139171,75.49319624175556,0.11465118178731629,0.5145982400128183,True
vector_thrust,second_climb,75.77332975139171,75.45482522787873,0.11466487864627614,0.5839680065237397,True
vector_thrust,second_climb,75.77332975139171,75.44113330615063,0.11466976817638308,0.6087257895481348,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,0.6087257895481348,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,0.649718578582493,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,0.7645778210737485,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,0.9305542353903417,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,1.1147741571097343,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,1.2807505714263272,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,1.3956098139175825,True
vector_thrust,departure_terminal_procedures,69.59958131829679,69.29445108870196,0.10532687267574947,1.4366026029519408,True
vector_thrust,accel_climb,70.61649187492661,70.30690342667954,0.10686579010444697,1.4366026029519408,True
vector_thrust,accel_climb,70.61649187492661,70.24567222889351,0.1068876706315654,1.5554399614690377,True
vector_thrust,accel_climb,70.61649187492661,70.07425869279918,0.10694904950223835,1.88841484072146,True
vector_thrust,accel_climb,70.61649187492661,69.82695589160899,0.10703792989793598,2.3695774822043627,True
vector_thrust,accel_climb,70.61649187492661,69.55301972278481,0.107136837227888,2.9036277236995165,True
vector_thrust,accel_climb,70.61649187492661,69.30670646107663,0.10722618267792042,3.3847903651824196,True
vector_thrust,accel_climb,70.61649187492661,69.13652686040108,0.10728814146733627,3.717765244434842,True
