segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2508902808531985,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.06087606119013,
second_climb,2.54,,18.288,91.44,,,37.50322468038533,
departure_terminal_procedures,,,91.44,91.44,,,43.24989592753234,42.13072013886145
accel_climb,2.54,,91.44,457.20000000000005,,,43.96703459204115,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.25585335099486,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.53862278962682,118.85093261977318
decel_descend,,2.54,457.20000000000005,91.44,,,43.606124654768685,
arrival_terminal_procedure,,,91.44,91.44,,,40.41740929715959,49.90884059836472
second_descent,,2.54,91.44,18.288,,,36.59154098202326,
app_transition,,,18.288,15.24,,0.10471975511965978,29.76542706373283,
hover_descent,,1.2689683281300155,15.24,0.0,,,,
