segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1587296365247646,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.838517978555956,
second_climb,2.54,,18.288,91.44,,,40.90502239648261,
departure_terminal_procedures,,,91.44,91.44,,,42.31988380402011,46.86782406162337
accel_climb,2.54,,91.44,457.20000000000005,,,45.246929328214435,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510207
decel_descend,,2.54,457.20000000000005,91.44,,,45.322252074934184,
arrival_terminal_procedure,,,91.44,91.44,,,38.340059050285106,55.58929926048916
second_descent,,2.54,91.44,18.288,,,41.283356790658004,
app_transition,,,18.288,15.24,,0.10471975511965978,26.59764676326155,
hover_descent,,1.18901219858175,15.24,0.0,,,,
