segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.164966420542826,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.234392391784088,
second_climb,2.54,,18.288,91.44,,,35.24019950555427,
departure_terminal_procedures,,,91.44,91.44,,,36.71331050833422,58.37701741346816
accel_climb,2.54,,91.44,457.20000000000005,,,46.08654105316171,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2440.0
cruise_1,,,457.20000000000005,457.20000000000005,,,33.857803710890195,18.404713531564084
decel_descend,,2.54,457.20000000000005,91.44,,,39.698772239332136,
arrival_terminal_procedure,,,91.44,91.44,,,43.19222896755144,59.703617400573386
second_descent,,2.54,91.44,18.288,,,36.69315044781738,
app_transition,,,18.288,15.24,,0.10471975511965978,30.96061253863032,
hover_descent,,1.3187829013109338,15.24,0.0,,,,
