segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.186799856256688,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.46160747853018,
second_climb,2.54,,18.288,91.44,,,36.75426969029175,
departure_terminal_procedures,,,91.44,91.44,,,38.70464882292109,56.978962471139994
accel_climb,2.54,,91.44,457.20000000000005,,,43.46393934302078,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.82887310511116,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.933075662472454,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.74030800891315,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,57.4489590438945,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.65148127150639,190.01869318009835
decel_descend,,2.54,457.20000000000005,91.44,,,41.97594927868642,
arrival_terminal_procedure,,,91.44,91.44,,,40.19853679782257,54.25899388955869
second_descent,,2.54,91.44,18.288,,,36.67404708814582,
app_transition,,,18.288,15.24,,0.10471975511965978,30.77106409235109,
hover_descent,,1.1921360273779331,15.24,0.0,,,,
