segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2757253973790954,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.94332340781032,
second_climb,2.54,,18.288,91.44,,,37.885741398291444,
departure_terminal_procedures,,,91.44,91.44,,,43.2908372388394,51.25325980895144
accel_climb,2.54,,91.44,457.20000000000005,,,45.992619849147616,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.565466761285876,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.99433784418181,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.01150585918494,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.7637710994539,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.952817485391705,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.439180861184866,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,71.36478739629541,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,54.42691016098315,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.44030574792317,595.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.515743796229124,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.318608891876856,226.5596733491211
decel_descend,,2.54,457.20000000000005,91.44,,,43.84219242924898,
arrival_terminal_procedure,,,91.44,91.44,,,37.06379383791058,46.97172863009071
second_descent,,2.54,91.44,18.288,,,41.44901516207678,
app_transition,,,18.288,15.24,,0.10471975511965978,27.72984620720386,
hover_descent,,1.4730614146740768,15.24,0.0,,,,
