eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.1142637981144325,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.1142637981144325,0.0,0.0,0.165031637728247,True
multicopter,hover_climb,282.3826486059498,5.1142637981144325,0.0,0.0,0.6274400110806958,True
multicopter,hover_climb,583.1092995327641,5.1142637981144325,0.0,0.0,1.2956394706483587,True
multicopter,hover_climb,916.8907004672358,5.1142637981144325,0.0,0.0,2.037284918535281,True
multicopter,hover_climb,1217.61735139405,5.1142637981144325,0.0,0.0,2.705484378102944,True
multicopter,hover_climb,1425.7266509268143,5.1142637981144325,0.0,0.0,3.1678927514553927,True
multicopter,hover_climb,1500.0,5.1142637981144325,0.0,0.0,3.3329243891836398,True
multicopter,hover_descent,1500.0,3.1894871991365314,0.0,0.0,3.3329243891836398,True
multicopter,hover_descent,1425.7266509268143,3.1894871991365314,0.0,0.0,3.597548536477789,True
multicopter,hover_descent,1217.6173513940503,3.1894871991365314,0.0,0.0,4.339008920586444,True
multicopter,hover_descent,916.890700467236,3.1894871991365314,0.0,0.0,5.410450219022031,True
multicopter,hover_descent,583.1092995327642,3.1894871991365314,0.0,0.0,6.599660342264192,True
multicopter,hover_descent,282.38264860594995,3.1894871991365314,0.0,0.0,7.671101640699779,True
multicopter,hover_descent,74.27334907318571,3.1894871991365314,0.0,0.0,8.412562024808434,True
multicopter,hover_descent,-0.0,3.1894871991365314,0.0,0.0,8.677186172102584,True
