segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3614117850223244,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.457691336039616,
departure_terminal_procedures,,,91.44,91.44,,,40.222105015148415,52.25250646391421
accel_climb,2.54,,91.44,457.20000000000005,,,43.712176336233185,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.538896144858406,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.35587920564892,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.35577318817362,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.35566609188294,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.35555789399554,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.35544857099426,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.35533809859393,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.35522645170733,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.355113604409425,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.35499952989937,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.3548842004605,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.35476758741789,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.35464966109348,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.35453039075853,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.35440974458317,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.35428768958296,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.35416419156204,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.3540392150529,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.353912723252115,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.35378467795223,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.35365503946897,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.35352376656389,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.35339081636167,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.35325614426202,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.35311970384538,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.35298144677218,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.35284132267501,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.352699279043044,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.35255526109804,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.35240921166139,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.352261071011036,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.35211077672778,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.35195826352945,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.35180346309242,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.35164630385881,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.351486710827956,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.35132460533113,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.351159904787124,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.350992522437245,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.3508223670574,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.35064934264484,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.35047334807686,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.26539198981922,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.299548378685756,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.24854749321036,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.50315031665176,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.187973030034556,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.23096254720371,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.61457438796208,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.33210295377726,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.33191775793851,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.331728776532394,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.33153584709593,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.33133879637691,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.331137439352325,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.330931578131995,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.33072100073128,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.33050547969336,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.33028477053847,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.330058610013324,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.3298267141087,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.520180703646,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.52015223214693,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.520122907156654,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.520092675966914,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.52006148083266,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.520029258309336,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.51999593847738,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.519961444030216,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.51992568919577,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.51988857845399,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.519850005001544,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.51980984890225,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.51976797484223,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.51972422938403,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.51967843757932,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.51963039875146,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.51957988119136,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.51952661541234,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.519470285467094,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.51941051761837,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.51934686533217,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.51927878906242,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.51920562849562,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.51912656360895,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.51904055865797,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.5189462792515,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.51884196534899,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.51872522872318,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.51859271370689,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.51843949320889,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.518257906290316,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,42.7546873200425,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.52994576558417,12.425162476085461
decel_descend,,2.54,457.20000000000005,91.44,,,42.31088841752981,
arrival_terminal_procedure,,,91.44,91.44,,,42.798156922249056,57.99291598185745
second_descent,,2.54,91.44,15.24,,,33.233858453754166,
hover_descent,,1.440211906033002,15.24,0.0,,,,
