eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7500152925312823,0.0,5.089149020224135e-12,-5.991188445325284,0.0,,0.0,2364.9733416609893,10898.142946576492,57.10926939804745,0.13266080389726642,0.8461030939063279,0.013013239923581672,0.0,0.6211172373011717,0.0,True
lift_and_cruse,hover_climb,0.0,0.7500401679365891,0.0,5.089147826347403e-12,-5.991188445325284,0.0,,0.0,2365.041710286273,10898.140389952736,57.109203843850324,0.1326570891720267,0.8461049076908352,0.013013415360098996,0.0,0.6211404797579206,0.006087551187053397,True
lift_and_cruse,hover_climb,0.0,0.7501098827367143,0.0,5.089144446756936e-12,-5.991188445325284,0.0,,0.0,2365.2333167523507,10898.13315273884,57.10902090314893,0.1326466794609312,0.8461099905664198,0.013013906842774295,0.0,0.6212056170025678,0.02314449057670185,True
lift_and_cruse,hover_climb,0.0,0.750210669570972,0.0,5.089139563171372e-12,-5.991188445325284,0.0,,0.0,2365.510330496495,10898.122694799138,57.108756571688076,0.1326316323848949,0.8461173377263594,0.013014616136822673,0.0,0.6212997844385028,0.04779248213319195,True
lift_and_cruse,hover_climb,0.0,0.7503225981908409,0.0,5.0891341429007205e-12,-5.991188445325284,0.0,,0.0,2365.8179784105632,10898.111087576766,57.10846321980681,0.13261492502994687,0.8461254954860199,0.013015402123442595,0.0,0.6214043596645105,0.07514968884098203,True
lift_and_cruse,hover_climb,0.0,0.750423499725895,0.0,5.089129259493012e-12,-5.991188445325284,0.0,,0.0,2366.0953269168504,10898.100630017936,57.10819894771348,0.13259986650948058,0.8461328480945234,0.013016109129859007,0.0,0.6214986302449862,0.09979768039747211,True
lift_and_cruse,hover_climb,0.0,0.7504933575545303,0.0,5.089125880112949e-12,-5.991188445325284,0.0,,0.0,2366.2873508217212,10898.09339325461,57.10801608078913,0.13258944252752541,0.8461379377642202,0.013016597759876986,0.0,0.6215638961080407,0.11685461978712057,True
lift_and_cruse,hover_climb,0.0,0.7505182958208799,0.0,5.08912467403416e-12,-5.991188445325284,0.0,,0.0,2366.355901727495,10898.090810500793,57.107950819193505,0.13258572162622667,0.8461397545442827,0.013016772024521445,0.0,0.6215871948868756,0.12294217097417398,True
lift_and_cruse,dep_transition,0.7704679452098413,0.782575123229515,1097.8616446632793,1855.664215503698,691.2607470694662,0.7393177695227489,0.9552342010694491,0.23986310689890042,2403.352651582384,11606.390676381117,58.39261959385091,0.0363733426366161,0.8474255024671927,0.012902973514454914,0.3604787109485303,0.6313053889866911,0.12294217097417398,True
lift_and_cruse,dep_transition,0.7740963206242825,0.7790035517966457,1102.1796979106953,1876.455292345202,698.0028898988218,0.7380275893596581,0.9551143632861034,0.24031201494168744,2391.401768830885,11531.454815767956,57.94600574912574,0.0329984665306267,0.8470090785247597,0.012932770066567373,0.3618971436162583,0.6281672369899797,0.12369662322273306,True
