segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1011504514806645,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.698029290350487,
second_climb,2.54,,18.288,91.44,,,38.11939183689775,
departure_terminal_procedures,,,91.44,91.44,,,41.957944651647715,42.273802523218706
accel_climb,2.54,,91.44,457.20000000000005,,,45.007293140632974,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,38.64442814612338,
arrival_terminal_procedure,,,91.44,91.44,,,45.10162379275982,59.76168473605289
second_descent,,2.54,91.44,18.288,,,35.19515295161698,
app_transition,,,18.288,15.24,,0.10471975511965978,28.179423791243888,
hover_descent,,1.503009680620441,15.24,0.0,,,,
