eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.752322901159189,0.0,5.089149020097795e-12,-5.991188445325284,0.0,,0.0,2372.0569296849344,10898.142946305941,57.364352291372306,0.14315031520032298,0.8463559447385617,0.012993412027783082,0.0,0.6229776128690936,0.0,True
lift_and_cruse,hover_climb,0.0,0.7523471921982492,0.0,5.0891478265277036e-12,-5.991188445325284,0.0,,0.0,2372.1244929497625,10898.140390338838,57.364283723317726,0.14314637453790865,0.8463577336728333,0.012993597646952574,0.0,0.6230006596450179,0.0055996204857465225,True
lift_and_cruse,hover_climb,0.0,0.7524152698182417,0.0,5.08914444689914e-12,-5.991188445325284,0.0,,0.0,2372.3138443871885,10898.13315304336,57.36409229385621,0.14313533154026784,0.8463627469565422,0.012994117632809802,0.0,0.6230652489919154,0.02128940843094552,True
lift_and_cruse,hover_climb,0.0,0.752513691689428,0.0,5.089139563264395e-12,-5.991188445325284,0.0,,0.0,2372.5876044585734,10898.122694998345,57.36381568867119,0.14311936861876004,0.8463699937137468,0.012994868060414399,0.0,0.623158625945286,0.04396180891042893,True
lift_and_cruse,hover_climb,0.0,0.7526229965402759,0.0,5.089134142928622e-12,-5.991188445325284,0.0,,0.0,2372.891647879159,10898.111087636516,57.36350870356757,0.14310164375884782,0.8463780402559856,0.012995699626196412,0.0,0.623262325529477,0.0691262749504908,True
lift_and_cruse,hover_climb,0.0,0.7527215351639667,0.0,5.089129259451439e-12,-5.991188445325284,0.0,,0.0,2373.165754966736,10898.100629928911,57.36323213881292,0.1430856676061927,0.8463852928597438,0.012996447630021713,0.0,0.6233558087357512,0.0917986754299742,True
lift_and_cruse,hover_climb,0.0,0.7527897583730847,0.0,5.089125880028552e-12,-5.991188445325284,0.0,,0.0,2373.3555391294403,10898.093393073877,57.363040759999826,0.14307460810937866,0.8463903134341298,0.012996964593493901,0.0,0.6234205305786791,0.1074884633751732,True
lift_and_cruse,hover_climb,0.0,0.752814113361948,0.0,5.089124673933502e-12,-5.991188445325284,0.0,,0.0,2373.4232913499372,10898.09081028524,57.36297245947702,0.14307066029790272,0.8463921055761042,0.012997148962783003,0.0,0.623443635368791,0.11308808386091973,True
lift_and_cruse,dep_transition,0.7142347584583746,0.7671580125321551,1025.9311048862207,1765.4653375784349,633.2251287737844,0.7028371431026875,0.9551432225182916,0.2516161599931195,2374.2449231779824,11407.37671742813,57.30135523725231,0.03154332319972248,0.8463988252155958,0.01297420352122064,0.33686059077582065,0.6236594591266845,0.11308808386091973,True
lift_and_cruse,dep_transition,0.7178515970880416,0.7646318069103283,1030.3807651925672,1785.8488702384004,639.6450433045558,0.7014797916891344,0.955038719310698,0.2519803248663764,2365.501103989781,11352.140910404618,56.963308166074114,0.028583036309877092,0.8460799352745597,0.012993376904879547,0.3383221959787345,0.6213637172796995,0.11396781971693673,True
