time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,694.6559161928853,0.0,500.35365853658544,0.0,0.7067817545562575,3.180988996847192,hover_climb,True
0.08930898829655907,0.0,89974.15621240925,694.7565923753488,24.999999999999996,500.14695902273354,0.0,0.7069814597132459,3.180988996847192,hover_climb,True
0.17861797659311818,0.0,89948.30540206139,695.0986791869515,49.99999999999999,500.1138095171451,0.0,0.7071814116237879,3.180988996847192,hover_climb,True
0.17861797659311818,0.0,89948.30540206139,5320.139147576693,49.99999999999999,498.93324186947467,0.807291337498056,0.0,69.41355478377581,dep_transition,True
0.3743890352392549,0.22524537060186034,89512.69558501037,5361.472984323002,174.99999999999997,498.194942628206,0.8100354719375322,0.0,69.41355478377581,dep_transition,True
0.5701600938853916,0.4504907412037207,89075.66639418736,5403.411185114632,299.99999999999994,497.47327906436084,0.8127626153773914,0.0,69.41355478377581,dep_transition,True
0.5701600938853916,0.4504907412037207,89075.66639418736,2660.1838453698883,299.99999999999994,498.43679612300355,0.6648627346026461,0.0,74.41330327754389,departure_terminal_procedure,True
1.0257948134178134,1.0155788173427998,88575.04724592894,2675.2189936586283,299.99999999999994,497.7713552341883,0.6657515500082635,0.0,74.41330327754389,departure_terminal_procedure,True
1.4814295329502352,1.5806668934818788,88074.38870393783,2690.4262662857927,299.99999999999994,497.11637090282767,0.6666287225568316,0.0,74.41330327754389,departure_terminal_procedure,True
1.4814295329502352,1.5806668934818788,88074.38870393783,4360.233904052824,299.99999999999994,496.4291109771052,0.8041480325027771,0.0,92.7091587317403,accel_climb,True
2.6814295329502347,3.4313646056861997,85930.42943381109,4482.664777113916,899.9999999999999,493.5247661038991,0.8125509859467648,0.0,92.7091587317403,accel_climb,True
3.881429532950235,5.282062317890522,83778.37288045419,4612.998007840912,1500.0,490.83516079258385,0.8207721126138273,0.0,92.7091587317403,accel_climb,True
3.881429532950235,5.282062317890522,83778.37288045419,3039.200755722436,1500.0,491.76221722926306,0.7613505185410051,0.0,100.66213314244811,cruise_0,True
6.214762866283568,9.196700828985724,81021.15929140983,3142.627140923653,1500.0,488.6824893847438,0.7661486286527761,0.0,100.66213314244811,cruise_0,True
8.548096199616902,13.111339340080926,78263.66269783452,3253.3526468440223,1500.0,485.8030410718411,0.7706897393360136,0.0,100.66213314244811,cruise_0,True
8.548096199616902,13.111339340080926,78263.66269783452,3253.3526459869086,1500.0,485.8029124529525,0.7706899432466489,0.0,100.6621331424481,cruise_1,True
8.631429532950234,13.251147858334326,78165.17545024479,3257.451893567863,1500.0,485.7035089947548,0.7708476748318488,0.0,100.6621331424481,cruise_1,True
8.714762866283568,13.390956376587727,78066.68791597265,3261.5615177397267,1500.0,485.60433420361176,0.7710051090702629,0.0,100.6621331424481,cruise_1,True
8.714762866283568,13.390956376587727,78066.68791597265,3250.5858771240296,1500.0,485.61036995766403,0.7694037168615779,0.0,100.31599786095676,cruise_2,True
8.798096199616902,13.530284151394612,77968.53274383239,3254.678064127195,1500.0,485.511764171173,0.7695599801372156,0.0,100.31599786095676,cruise_2,True
8.881429532950234,13.669611926201496,77870.3772987549,3258.7805789234108,1500.0,485.4133839906924,0.7697159491578387,0.0,100.31599786095676,cruise_2,True
8.881429532950234,13.669611926201496,77870.3772987549,3269.783747968627,1500.0,485.4073253085814,0.771318024173105,0.0,100.66213314244811,cruise_3,True
8.964762866283568,13.809420444454895,77771.88892984748,3273.9245207812887,1500.0,485.3088310097346,0.7714745645881672,0.0,100.66213314244811,cruise_3,True
9.048096199616902,13.949228962708295,77673.40029329888,3278.0757602442823,1500.0,485.2105626150376,0.7716308069458602,0.0,100.66213314244811,cruise_3,True
9.048096199616902,13.949228962708295,77673.40029329888,3241.495867815396,1500.0,485.23063304524334,0.7662592781872601,0.0,99.49160804686458,cruise_4,True
9.131429532950234,14.087411751662273,77576.01445392503,3245.5651126443995,1500.0,485.1337083592563,0.7664123688479073,0.0,99.49160804686458,cruise_4,True
9.214762866283568,14.225594540616253,77478.62836357679,3249.644597576232,1500.0,485.0370028323031,0.7665651743277982,0.0,99.49160804686458,cruise_4,True
9.214762866283568,14.225594540616253,77478.62836357679,3286.31644461723,1500.0,485.01688131355974,0.7719389413482385,0.0,100.66213314244813,cruise_5,True
9.631429532950234,14.924637131883253,76986.17855059826,3307.337729145516,1500.0,484.53110841938286,0.7727128602941803,0.0,100.66213314244813,cruise_5,True
10.048096199616902,15.623679723150254,76493.7228338164,3328.6299161535962,1500.0,484.0508525197011,0.773479515935928,0.0,100.66213314244813,cruise_5,True
10.048096199616902,15.623679723150254,76493.7228338164,3328.6299158206075,1500.0,484.0508361189863,0.7734795421419809,0.0,100.66213314244811,cruise_6,True
10.131429532950234,15.763488241403653,76395.23098174232,3332.9213214593233,1500.0,483.95544053501,0.7736320076922043,0.0,100.66213314244811,cruise_6,True
10.214762866283568,15.903296759657055,76296.73890520119,3337.2238165151944,1500.0,483.86026197381585,0.7737841863007249,0.0,100.66213314244811,cruise_6,True
10.214762866283568,15.903296759657055,76296.73890520119,3337.2239995209356,1500.0,483.86025871606915,0.7737842008714821,0.0,100.66213314244811,cruise_7,True
10.298096199616902,16.043105277910453,76198.24659893093,3341.53756545174,1500.0,483.765296688542,0.7739360897516921,0.0,100.66213314244811,cruise_7,True
10.381429532950234,16.182913796163856,76099.75407573093,3345.8622964761166,1500.0,483.67055053008596,0.7740876922917641,0.0,100.66213314244811,cruise_7,True
10.381429532950234,16.182913796163856,76099.75407573093,3345.8622322709634,1500.0,483.6705475366705,0.7740876938508393,0.0,100.6621331424481,cruise_8,True
10.464762866283568,16.322722314417256,76001.26133563631,3350.1982615893753,1500.0,483.5760166892279,0.7742390150277364,0.0,100.6621331424481,cruise_8,True
10.548096199616902,16.462530832670655,75902.76838165373,3354.5455464489046,1500.0,483.4817005687239,0.7743900514392096,0.0,100.6621331424481,cruise_8,True
10.548096199616902,16.462530832670655,75902.76838165373,3354.5455538165543,1500.0,483.4816976598056,0.7743900563494593,0.0,100.6621331424481,cruise_9,True
10.798096199616902,16.881956387430854,75607.28822442822,3367.655422863615,1500.0,483.2000322119294,0.7748414613732787,0.0,100.6621331424481,cruise_9,True
11.048096199616902,17.301381942191057,75311.80625093392,3380.868244596441,1500.0,482.92027943699935,0.7752903223099133,0.0,100.6621331424481,cruise_9,True
11.048096199616902,17.301381942191057,75311.80625093392,3380.868245097368,1500.0,482.92027175994065,0.7752903346687682,0.0,100.66213314244813,cruise_10,True
11.131429532950234,17.441190460444457,75213.31185575547,3385.295607441583,1500.0,482.82744352258254,0.775439391720897,0.0,100.66213314244813,cruise_10,True
11.214762866283568,17.580998978697856,75114.81726549708,3389.734589440088,1500.0,482.7348256681856,0.7755881680868227,0.0,100.66213314244813,cruise_10,True
11.214762866283568,17.580998978697856,75114.81726549708,3389.734580406085,1500.0,482.73482321556236,0.7755881715693365,0.0,100.66213314244811,cruise_11,True
