eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.732937032642801,3.7329370329486884,0.00564332245478211,0.0,True
multicopter,hover_climb,3.732937032642801,3.7288817040580025,0.005644763947341677,0.19647512494428276,True
multicopter,hover_climb,3.732937032642801,3.7175315224028247,0.005648808756187634,0.746986191672639,True
multicopter,hover_climb,3.732937032642801,3.7011628293827514,0.005654668922279646,1.5424977318443571,True
multicopter,hover_climb,3.732937032642801,3.683040325274238,0.005661194421486458,2.425448928619646,True
multicopter,hover_climb,3.732937032642801,3.6667533795091036,0.0056670929010767404,3.2209604687913633,True
multicopter,hover_climb,3.732937032642801,3.655505134996445,0.005671185486776636,3.7714715355197197,True
multicopter,hover_climb,3.732937032642801,3.65149517239599,0.0056726482422874425,3.967946660464003,True
multicopter,hover_descent,2.886188331655517,2.823220072427674,0.004385911421303857,3.967946660464003,True
multicopter,hover_descent,2.886188331655517,2.826320448128256,0.0043847804652093845,4.222063573713714,True
multicopter,hover_descent,2.886188331655517,2.8350172334691703,0.004381616207952954,4.9340833422543255,True
multicopter,hover_descent,2.886188331655517,2.847609782557082,0.004377055690907229,5.962981718576969,True
multicopter,hover_descent,2.886188331655517,2.8616215270470073,0.004372010382212163,7.104972760640454,True
multicopter,hover_descent,2.886188331655517,2.874277280515621,0.00436747948794622,8.133871136963096,True
multicopter,hover_descent,2.886188331655517,2.883052880416954,0.004364352170235556,8.845890905503706,True
multicopter,hover_descent,2.886188331655517,2.88618833189202,0.004363237653979533,9.10000781875342,True
