eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.00638432850632899,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.024272819465986722,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05012243785646872,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07881334973077521,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1046629681212572,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12255145908091493,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12893578758724394,True
vector_thrust,second_climb,1.145709689693281,0.15738085211756994,12.418853113151934,7.279854405905675,0.12893578758724394,True
vector_thrust,second_climb,1.1460972544836117,0.15746565795671402,12.423394055287682,7.27839498056563,0.1536935706116391,True
vector_thrust,second_climb,1.1471839361799276,0.1577037482224805,12.436129523791296,7.274297213034774,0.22306333712256043,True
vector_thrust,second_climb,1.148756188544397,0.15804902429503126,12.45456418034633,7.2683535609812155,0.32330555409816514,True
vector_thrust,second_climb,1.1505039608880627,0.15843395428259455,12.475068622326527,7.261725973435837,0.4345660210763222,True
vector_thrust,second_climb,1.1520810879301984,0.1587823041800312,12.493581791316803,7.2557272290490324,0.5348082380519269,True
vector_thrust,second_climb,1.153173848241286,0.1590242274636133,12.506415163476701,7.251560762998496,0.6041780045628483,True
vector_thrust,second_climb,1.1535641183310001,0.1591107391775108,12.510999677684005,7.250070763884983,0.6289357875872434,True
vector_thrust,departure_terminal_procedures,1.0024042094094434,0.1297378951187145,10.76860000482635,7.72637947064125,0.6289357875872434,True
vector_thrust,departure_terminal_procedures,1.002404208100794,0.1297378948973416,10.768599990099801,7.726379473737968,0.6662585750418268,True
vector_thrust,departure_terminal_procedures,1.0024042079455662,0.12973789487108303,10.768599988352983,7.726379474105292,0.7708347016162475,True
vector_thrust,departure_terminal_procedures,1.0024042079263398,0.1297378948678307,10.768599988136627,7.726379474150787,0.9219515829004159,True
vector_thrust,departure_terminal_procedures,1.002404208525026,0.1297378949691052,10.768599994873783,7.7263794727340915,1.0896786672290781,True
vector_thrust,departure_terminal_procedures,1.0024042085145743,0.12973789496733723,10.76859999475617,7.726379472758821,1.2407955485132467,True
vector_thrust,departure_terminal_procedures,1.0024042085145852,0.1297378949673391,10.768599994756292,7.726379472758794,1.3453716750876672,True
vector_thrust,departure_terminal_procedures,1.002404208514588,0.12973789496733953,10.768599994756322,7.726379472758788,1.3826944625422508,True
vector_thrust,accel_climb,0.8887634291789527,0.1115748824042922,9.495725391657663,7.965622817853516,1.3826944625422508,True
vector_thrust,accel_climb,0.8902532879224123,0.11180050789056978,9.51221729433587,7.962873377943787,1.5015318210593478,True
vector_thrust,accel_climb,0.8944434647653838,0.11243710816726268,9.558614303364779,7.9550557582359716,1.83450670031177,True
vector_thrust,accel_climb,0.9005395182103623,0.11336861238050855,9.626151790657618,7.94346423847728,2.3156693417946728,True
vector_thrust,accel_climb,0.9073629351202197,0.11441875217031419,9.701799663651894,7.930194289914953,2.8497195832898266,True
vector_thrust,accel_climb,0.9135627191890242,0.11537974326479092,9.770581135632934,7.917877899003831,3.3308822247727297,True
vector_thrust,accel_climb,0.9178822496451441,0.1160531151130822,9.81852942355539,7.909156499166432,3.6638571040251517,True
vector_thrust,accel_climb,0.9194296774332343,0.11629510620923034,9.835711729732507,7.9060048819170285,3.7826944625422487,True
vector_thrust,cruise_0,0.766307509339288,0.09454873930231733,8.139433505888165,8.104893994292595,3.7826944625422487,True
vector_thrust,cruise_0,0.766307509427848,0.0945487393134061,8.139433506855017,8.104893994278704,3.7894073817371674,True
vector_thrust,cruise_0,0.7663075094540472,0.09454873931668659,8.139433507141048,8.104893994274594,3.8082165633468184,True
vector_thrust,cruise_0,0.766307509384737,0.09454873930800803,8.13943350638435,8.104893994285472,3.835396618273936,True
vector_thrust,cruise_0,0.7663075093761857,0.09454873930693733,8.139433506290993,8.104893994286812,3.8655642032987068,True
vector_thrust,cruise_0,0.7663075093781264,0.09454873930718036,8.139433506312184,8.104893994286504,3.892744258225825,True
vector_thrust,cruise_0,0.7663075093825062,0.09454873930772878,8.13943350636,8.104893994285815,3.9115534398354757,True
vector_thrust,cruise_0,0.7663075093854539,0.09454873930809785,8.13943350639218,8.104893994285355,3.9182663590303943,True
vector_thrust,cruise_1,0.8180725500701831,0.10142143704538206,8.70943074530523,8.066071374083648,3.9182663590303943,True
vector_thrust,cruise_1,0.8180725500739439,0.10142143704588918,8.709430745346548,8.066071374080398,3.9249792782253135,True
vector_thrust,cruise_1,0.818072550073972,0.10142143704589299,8.709430745346856,8.066071374080371,3.943788459834964,True
vector_thrust,cruise_1,0.8180725500740121,0.10142143704589843,8.709430745347298,8.066071374080336,3.9709685147620815,True
vector_thrust,cruise_1,0.8180725500740633,0.10142143704590531,8.70943074534786,8.066071374080293,4.001136099786852,True
vector_thrust,cruise_1,0.8180725500741144,0.1014214370459122,8.70943074534842,8.066071374080249,4.028316154713971,True
vector_thrust,cruise_1,0.8180725500741484,0.1014214370459168,8.709430745348797,8.066071374080217,4.047125336323622,True
vector_thrust,cruise_1,0.8180725500742045,0.10142143704592435,8.70943074534941,8.06607137408017,4.05383825551854,True
vector_thrust,cruise_2,0.8753562872163876,0.10959123907711171,9.344092489420591,7.987465919611151,4.05383825551854,True
vector_thrust,cruise_2,0.8753562870612943,0.10959123905460114,9.344092487705193,7.987465919836618,4.060551174713459,True
