segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.850976156813278,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.97148971909677,
second_climb,2.54,,18.288,91.44,,,36.58253981059083,
departure_terminal_procedures,,,91.44,91.44,,,38.67035947445867,46.32105407425988
accel_climb,2.54,,91.44,457.20000000000005,,,44.176171107343265,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.903112583847175,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.67291440762237,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.38557492562528,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,57.126156290912135,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.38203814308056,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.65567808151057,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.923831742668014,336.7536757079024
decel_descend,,2.54,457.20000000000005,91.44,,,43.65580345666089,
arrival_terminal_procedure,,,91.44,91.44,,,43.461657736481094,56.40418684213213
second_descent,,2.54,91.44,18.288,,,40.361055601234895,
app_transition,,,18.288,15.24,,0.10471975511965978,28.93659230263499,
hover_descent,,1.0973786550123459,15.24,0.0,,,,
