eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.416634681514991,1576.2710400516778,4.3205836622698e-12,131.64486694083368,0.1284296437778902,0.9512165908526676,0.012085876366748648,0.5840059787102772,0.0,True
multicopter,hover_climb,0.4172688340653517,1578.0652259024164,4.3205529571045584e-12,131.63749077484815,0.12828990184133843,0.9512510040780913,0.012083975135763326,0.584820066169172,0.20848100780394477,True
multicopter,hover_climb,0.4198791430974913,1583.1091917507438,4.320466925248284e-12,131.6168227123733,0.12789869028716902,0.9513473267251826,0.012078630093649682,0.5871097228213031,0.7926318107684406,True
multicopter,hover_climb,0.42364963736694355,1590.4418197889058,4.320342609736128e-12,131.5869523690839,0.12733425700425322,0.9514862530405869,0.012070859930603887,0.5904409895817455,1.6367541782269177,True
multicopter,hover_climb,0.4278304326197188,1598.6416123180063,4.320204636542275e-12,131.55378745934127,0.12670902076279128,0.9516400827816468,0.012062172100932978,0.5941699912357632,2.57365932282277,True
multicopter,hover_climb,0.4315914718736553,1606.0849534151241,4.3200803324374076e-12,131.52389096064044,0.1261468313767532,0.9517783465724315,0.012054287875542802,0.597558427815581,3.417781690281247,True
multicopter,hover_climb,0.4341900431325183,1611.2669808374844,4.319994314550139e-12,131.50319017578542,0.12575841778091784,0.9518738430838298,0.012048800584065884,0.5999193771111553,4.001932493245743,True
multicopter,hover_climb,0.43511651160314946,1613.1226115524423,4.319963615739988e-12,131.49579941659707,0.12561992100229827,0.9519078886508423,0.012046836040799579,0.6007651938770432,4.210413501049688,True
multicopter,hover_descent,0.42017500382771344,1561.4261999274956,4.319963616834404e-12,119.61307606844545,-0.12011515516888482,0.9518921374205388,0.011695845215974372,0.5815122217035767,4.210413501049688,True
multicopter,hover_descent,0.4201107715193725,1559.5601620872765,4.319994314851195e-12,119.6046286259194,-0.12026822317553058,0.9518599524698284,0.011697317112083747,0.5806674946696118,4.458045260699075,True
multicopter,hover_descent,0.41990762750496796,1554.348731024914,4.320080331110798e-12,119.58088071885,-0.12069782734611978,0.9517696953073301,0.011701425155035316,0.578309498518987,5.151894032644446,True
multicopter,hover_descent,0.4195552028076704,1546.8622644118518,4.320204635708663e-12,119.54636170210073,-0.12132048856547985,0.9516390704784131,0.011707319335633,0.5749250682620747,6.154534558105269,True
multicopter,hover_descent,0.4190855093132029,1538.6137210403879,4.320342608922006e-12,119.50777651430678,-0.1220141675770585,0.9514938133541012,0.011713803097599089,0.5712001512609342,7.267381584434945,True
multicopter,hover_descent,0.41859456349300134,1531.2363685099372,4.320466925119918e-12,119.47277415888298,-0.12264146819731457,0.9513626955341287,0.011719592112035233,0.5678722381085851,8.270022109895768,True
multicopter,hover_descent,0.41821871668704763,1526.1610052785195,4.320552957586979e-12,119.44842308251991,-0.12307685744341405,0.9512718236523455,0.011723568965218737,0.5655847207338347,8.963870881841137,True
multicopter,hover_descent,0.4180776352278244,1524.3555250308068,4.3205836634446304e-12,119.43970674479189,-0.12323249999252352,0.9512393651585453,0.011724982429404864,0.5647713608116842,9.211502641490524,True
