segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8963469135472288,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.867559176754153,
second_climb,2.54,,18.288,91.44,,,35.788200161924124,
departure_terminal_procedures,,,91.44,91.44,,,41.90882344087677,44.62698923897029
accel_climb,2.54,,91.44,457.20000000000005,,,46.38530663675765,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,36.667227574559334,
arrival_terminal_procedure,,,91.44,91.44,,,41.21117264434144,56.65971072537784
second_descent,,2.54,91.44,18.288,,,39.61956122536829,
app_transition,,,18.288,15.24,,0.10471975511965978,29.705467467065592,
hover_descent,,1.4353598424347023,15.24,0.0,,,,
