eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41726254919230604,1578.494100813886,4.3205836622724904e-12,132.13517631848538,0.13689100847385816,0.9512140483261319,0.012096745194247251,0.5848296192791753,0.0,True
multicopter,hover_climb,0.4178682747599281,1580.2875762882359,4.32055295717387e-12,132.1271335562662,0.13674300174388535,0.9512485389938716,0.01209483335545429,0.5856436538627308,0.19459436840684585,True
multicopter,hover_climb,0.4204013490741691,1585.3295615484678,4.320466925151479e-12,132.10460062047017,0.13632863928711006,0.9513450776560299,0.01208945842832378,0.5879331661461827,0.739835672421096,True
multicopter,hover_climb,0.424063304560002,1592.6593531238188,4.320342609813208e-12,132.07204304618367,0.13573076958427752,0.9514843135822714,0.012081644669386868,0.5912642341420968,1.527732184836966,True
multicopter,hover_climb,0.4281281956375032,1600.8560325758997,4.3202046391779205e-12,132.0359054628569,0.1350684472629656,0.9516384835010321,0.012072907844882038,0.5949930287790667,2.4022313384538965,True
multicopter,hover_climb,0.43178922149247545,1608.296598606911,4.320080330402712e-12,132.00334147811404,0.1344728687966973,0.9517770504670039,0.012064979139393674,0.5983812904050597,3.190127850869766,True
multicopter,hover_climb,0.4343211702960928,1613.4767231116548,4.319994312433703e-12,131.98079960891303,0.13406136324626858,0.951872755062549,0.01205946076728559,0.6007421254355872,3.7353691548840167,True
multicopter,hover_climb,0.4352243921632776,1615.3316780584614,4.319963613636224e-12,131.972752835361,0.13391462790576958,0.951906874543784,0.012057485082964078,0.6015879027388938,3.9299635232908625,True
multicopter,hover_descent,0.419734808378577,1561.6667659950822,4.319963614122073e-12,119.67261555942724,-0.11867105693969197,0.9518924453444968,0.01169806215095801,0.5816018142238222,3.9299635232908625,True
multicopter,hover_descent,0.41968036473719744,1559.800735068418,4.31999431410632e-12,119.66424419524964,-0.1188221820971816,0.9518602509364751,0.011699537758781419,0.5807570666615365,4.1804454024637625,True
multicopter,hover_descent,0.419504002489898,1554.5893240030675,4.320080333539029e-12,119.64071022116428,-0.11924633195116117,0.9517699670976616,0.011703656261859072,0.5783990133117526,4.882280031853617,True
multicopter,hover_descent,0.4191886112630211,1547.1028880435028,4.320204637360937e-12,119.60650250313287,-0.11986108391129202,0.9516393032458771,0.011709565728162988,0.5750145012782101,5.8964604556729014,True
multicopter,hover_descent,0.41875774766661805,1538.8543824466583,4.3203426104891365e-12,119.56826384343469,-0.12054594608694032,0.951494002303823,0.011716066478244157,0.5712894952137304,7.022115802877558,True
multicopter,hover_descent,0.4182997783169747,1531.4770671008705,4.320466925823101e-12,119.5335748810412,-0.12116526859440936,0.9513628445249231,0.011721870847550086,0.5679615032608203,8.036296226696841,True
multicopter,hover_descent,0.4179456614329103,1526.4017313876734,4.320552957462221e-12,119.50944130458468,-0.12159511771257137,0.9512719447253949,0.01172585834989885,0.5656739321661464,8.738130856086697,True
multicopter,hover_descent,0.4178121228956886,1524.5962611350087,4.320583661831209e-12,119.50080297708573,-0.12174877924354258,0.9512394761934556,0.011727275647730635,0.5648605531653931,8.988612735259597,True
