segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9539358367953894,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.806796234732925,
second_climb,2.54,,18.288,91.44,,,41.571020517632356,
departure_terminal_procedures,,,91.44,91.44,,,42.22761523798058,59.73417168854108
accel_climb,2.54,,91.44,457.20000000000005,,,46.13717074560354,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.21791936150578,
arrival_terminal_procedure,,,91.44,91.44,,,41.645638657176676,42.65902853674258
second_descent,,2.54,91.44,18.288,,,38.286596016123184,
app_transition,,,18.288,15.24,,0.10471975511965978,25.347190570855805,
hover_descent,,1.344347820500609,15.24,0.0,,,,
