segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5110969649389827,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.939098415652555,
second_climb,2.54,,18.288,91.44,,,38.88804815488887,
departure_terminal_procedures,,,91.44,91.44,,,45.381852763833805,48.81722782001372
accel_climb,2.54,,91.44,457.20000000000005,,,46.08280393122921,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.415178336429996,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.16443373325767,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.901405776364044,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.83289124541811,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.74628763891275,308.0662442126204
decel_descend,,2.54,457.20000000000005,91.44,,,38.63045441509159,
arrival_terminal_procedure,,,91.44,91.44,,,37.936184127601884,42.7848041794212
second_descent,,2.54,91.44,18.288,,,40.53268871287342,
app_transition,,,18.288,15.24,,0.10471975511965978,24.69398558708594,
hover_descent,,1.4572220832369187,15.24,0.0,,,,
