eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7528291054019403,0.0,5.089149020085711e-12,-5.991188445325284,0.0,,0.0,2373.6135147186783,10898.142946280064,57.419424371517586,0.14540000908086345,0.8464109682054413,0.012988833634165373,0.0,0.6233864216191762,0.0,True
lift_and_cruse,hover_climb,0.0,0.7528532753364754,0.0,5.0891478265567114e-12,-5.991188445325284,0.0,,0.0,2373.6808971947185,10898.140390400957,57.419355202967374,0.14539602164384297,0.8464127515780662,0.012989021530793465,0.0,0.6234094243933116,0.005504081176097071,True
lift_and_cruse,hover_climb,0.0,0.7529210136835095,0.0,5.089144446927864e-12,-5.991188445325284,0.0,,0.0,2373.8697424536686,10898.133153104873,57.41916207810483,0.14538484753312225,0.8464177492869951,0.012989547890687266,0.0,0.6234738905460213,0.02092617392433653,True
lift_and_cruse,hover_climb,0.0,0.7530189455020463,0.0,5.089139563278385e-12,-5.991188445325284,0.0,,0.0,2374.142772206602,10898.122695028303,57.41888302107034,0.14536869498202534,0.8464249735744072,0.012990307516557094,0.0,0.6235670897656123,0.04321174363637429,True
lift_and_cruse,hover_climb,0.0,0.753127706728378,0.0,5.0891341429277145e-12,-5.991188445325284,0.0,,0.0,2374.44600660149,10898.111087634574,57.418573312444515,0.14535075942017134,0.8464329952276104,0.012991149274451889,0.0,0.6236705924778869,0.06794685991616503,True
lift_and_cruse,hover_climb,0.0,0.7532257558265697,0.0,5.08912925944539e-12,-5.991188445325284,0.0,,0.0,2374.7193861913115,10898.100629915956,57.41829429205881,0.14533459322590156,0.8464402254526255,0.012991906445616954,0.0,0.6237638986664463,0.09023242962820277,True
lift_and_cruse,hover_climb,0.0,0.7532936404169271,0.0,5.089125880004556e-12,-5.991188445325284,0.0,,0.0,2374.9086676843885,10898.093393022493,57.418101212402235,0.1453234021026765,0.8464452305653641,0.012992429744490806,0.0,0.6238284982058716,0.10565452237644225,True
lift_and_cruse,hover_climb,0.0,0.7533178745837751,0.0,5.089124673912612e-12,-5.991188445325284,0.0,,0.0,2374.9762406608183,10898.090810240505,57.41803230485859,0.1453194072916468,0.8464470171942357,0.01299261637318858,0.0,0.6238515593861578,0.11115860355253933,True
lift_and_cruse,dep_transition,0.7002629950423926,0.7635334563883425,1007.8269991247441,1743.8024535374263,618.3642187311802,0.6913646862025983,0.9551232289823647,0.2546180324048631,2367.3910200587607,11360.066515758497,57.03906803645174,0.030235624123355734,0.8461498826523532,0.012989704688262788,0.3309161762500954,0.6218590966322715,0.11115860355253933,True
lift_and_cruse,dep_transition,0.7039009147049168,0.7612464559599375,1012.3436321416906,1764.0893912587196,624.6945495056143,0.6899864411101778,0.9550245023619296,0.2549381818735914,2359.3842009994137,11309.513642138556,56.72706846621167,0.0273912760547882,0.845854575781782,0.01300667085557142,0.3323997616039112,0.6197569450089433,0.11207859485339951,True
lift_and_cruse,dep_transition,0.7139230529019377,0.754879410241917,1024.7265480594806,1820.3612220293533,642.2286260069262,0.686274799810588,0.9547462780979291,0.25580816332461986,2337.1485933759122,11166.56515575696,55.84604395283017,0.01924959546182398,0.8450122151440466,0.01305000097357454,0.3364672574070375,0.6139190822020263,0.1146563531958918,True
lift_and_cruse,dep_transition,0.7280309915501895,0.745757193419449,1042.0202885928354,1900.1613183257123,667.0236488173442,0.6812357750181317,0.9543452843720255,0.2569538236422454,2305.4399453337624,10956.616562210054,54.55520555114694,0.007025544889740314,0.8437500451230663,0.013102218473756625,0.34214798734633,0.6055940721146555,0.11838132192615425,True
lift_and_cruse,dep_transition,0.7432066756498772,0.7356895653053283,1060.4463781235177,1986.579333412098,693.787517474936,0.6760432140299697,0.9539055094037352,0.2580735804923918,2270.667679222483,10718.929998224841,53.09840171725772,-0.007203927392743774,0.8422749235029473,0.013146763461388765,0.3482008695594897,0.5964646410768765,0.12251572530341487,True
lift_and_cruse,dep_transition,0.7564539107891023,0.7266264715588598,1076.3797086419333,2062.4451211561914,717.2175940774827,0.6716984680976372,0.9535159946936279,0.2589643073390818,2239.581136111768,10500.60388005423,51.76494737220339,-0.020652028257591028,0.8408667867240233,0.01317565516054613,0.3534350651320277,0.5883028067920875,0.1262406940336773,True
lift_and_cruse,dep_transition,0.7653892001251051,0.7203396564007637,1087.0464599957,2113.813523860427,733.0511569458739,0.6688647944697735,0.953250941677623,0.25952290216657053,2218.1434004316898,10347.210765165843,50.8310728744711,-0.030324954595604203,0.8398421045455747,0.013189785122264836,0.35693925341974386,0.5826742303773484,0.12881845237616962,True
lift_and_cruse,dep_transition,0.7685326784637341,0.7180905596585548,1090.783612879505,2131.9189412682213,738.6264638391722,0.6678862097816801,0.9531573263346985,0.25971173106010914,2210.4997414890695,10292.010217878535,50.4956611473604,-0.03385253194566677,0.8394655522171183,0.013193715160843009,0.3581669834530074,0.5806673404216256,0.1297384436770298,True
lift_and_cruse,second_climb,0.828910284530816,0.0,1178.5319555776712,2069.6710840423298,780.7529581363299,0.7510136098690693,0.9543959934537145,0.23516615889587117,0.0,-5.069232136720544e-13,-5.336658663347744,0.0,,0.0,0.386979810154938,0.0,0.1297384436770298,True
lift_and_cruse,second_climb,0.8291459494853961,0.0,1178.68912474088,2069.855307752554,780.7689866817045,0.7509542969363745,0.9544002700566163,0.23519008130180594,0.0,-5.069683354674649e-13,-5.336658663347744,0.0,,0.0,0.3870472369370341,0.0,0.15350591538044916,True
lift_and_cruse,second_climb,0.8298073592453686,0.0,1179.1300754063811,2070.373210729879,780.81438716127,0.7507879113918394,0.954412246701444,0.2352571215795695,0.0,-5.070951851121549e-13,-5.336658663347744,0.0,,0.0,0.38723638329404636,0.0,0.22010089123093363,True
lift_and_cruse,second_climb,0.8307659765041513,0.0,1179.7687616155063,2071.1260942673366,780.8812795325945,0.750546969910841,0.954429537129466,0.23535402954566068,0.0,-5.072795883950106e-13,-5.336658663347744,0.0,,0.0,0.38751028373151275,0.0,0.3163334195275141,True
lift_and_cruse,second_climb,0.831833933017781,0.0,1180.479727405075,2071.967993862662,780.9573188325307,0.7502788393492261,0.9544487052342732,0.23546163470515827,0.0,-5.074857943239343e-13,-5.336658663347744,0.0,,0.0,0.3878150911441715,0.0,0.42314346782654494,True
lift_and_cruse,second_climb,0.8327997308716047,0.0,1181.1221671650737,2072.732206317664,781.0274607042799,0.7500366227825445,0.9544659542120133,0.235558626526068,0.0,-5.076729723913117e-13,-5.336658663347744,0.0,,0.0,0.38809043833478635,0.0,0.5193759961231253,True
lift_and_cruse,second_climb,0.8334700949145515,0.0,1181.5677985270356,2073.2642367211274,781.0769129240567,0.7498686471967426,0.9544778791842922,0.23562577124172038,0.0,-5.078032822574419e-13,-5.336658663347744,0.0,,0.0,0.3882813887971281,0.0,0.5859709719736099,True
lift_and_cruse,second_climb,0.8337097450544455,0.0,1181.7270509830332,2073.454748742599,781.094743528116,0.7498086265638995,0.9544821328387497,0.23564973971266207,0.0,-5.078499442449007e-13,-5.336658663347744,0.0,,0.0,0.38834961854385763,0.0,0.6097384436770293,True
lift_and_cruse,departure_terminal_procedures,0.7118437800572845,0.0,1043.1571108968278,1282.3383542498993,520.6054892463352,0.8135238373955551,0.9597349802891203,0.20156118394434547,0.0,-3.140823121912048e-13,-5.336658663347744,0.0,,0.0,0.3428115365228379,0.0,0.6097384436770293,True
lift_and_cruse,departure_terminal_procedures,0.7119761740738834,0.0,1043.1571108968349,1282.3383542499348,520.6054892463079,0.8135238373955526,0.9597349802891214,0.2015611839443484,0.0,-3.1408231219121347e-13,-5.336658663347744,0.0,,0.0,0.34281153652284024,0.0,0.6587592982934065,True
lift_and_cruse,departure_terminal_procedures,0.7123474811753367,0.0,1043.1571108968326,1282.3383542499237,520.605489246396,0.813523837395553,0.9597349802891185,0.2015611839443602,0.0,-3.1408231219121074e-13,-5.336658663347744,0.0,,0.0,0.3428115365228395,0.0,0.796112680684437,True
lift_and_cruse,departure_terminal_procedures,0.7128849418751501,0.0,1043.1571108968342,1282.3383542499303,520.6054892464142,0.8135238373955529,0.959734980289118,0.20156118394437014,0.0,-3.1408231219121236e-13,-5.336658663347744,0.0,,0.0,0.34281153652284,0.0,0.9945940689388889,True
lift_and_cruse,departure_terminal_procedures,0.7134827368321293,0.0,1043.1571108969736,1282.3383542506037,520.6054892466452,0.8135238373955003,0.9597349802891142,0.20156118394440423,0.0,-3.140823121913773e-13,-5.336658663347744,0.0,,0.0,0.3428115365228858,0.0,1.2148917898984868,True
lift_and_cruse,departure_terminal_procedures,0.7140224695471812,0.0,1043.157110897043,1282.3383542509373,520.6054892467121,0.8135238373954745,0.959734980289114,0.20156118394441525,0.0,-3.1408231219145904e-13,-5.336658663347744,0.0,,0.0,0.3428115365229087,0.0,1.4133731781529386,True
lift_and_cruse,departure_terminal_procedures,0.7143966098299872,0.0,1043.1571108968312,1282.338354249916,520.6054892463718,0.813523837395554,0.9597349802891192,0.20156118394434908,0.0,-3.140823121912089e-13,-5.336658663347744,0.0,,0.0,0.342811536522839,0.0,1.550726560543969,True
lift_and_cruse,departure_terminal_procedures,0.714530264739885,0.0,1043.1571108968362,1282.3383542499403,520.6054892463718,0.8135238373955518,0.9597349802891193,0.2015611839443514,0.0,-3.1408231219121483e-13,-5.336658663347744,0.0,,0.0,0.3428115365228407,0.0,1.5997474151603466,True
lift_and_cruse,accel_climb,0.8794213976370081,0.0,1242.5041515653525,1922.7121081619734,767.9190964693346,0.801384873968391,0.9567268490018176,0.20956433523795726,0.0,-4.70928645788484e-13,-5.336658663347744,0.0,,0.0,0.4083227280768172,0.0,1.5997474151603466,True
lift_and_cruse,accel_climb,0.8833723764501922,0.0,1247.117228485607,1916.6877254707288,767.2944008626082,0.8034571492095471,0.956875119663787,0.20821013691116777,0.0,-4.694530975925498e-13,-5.336658663347744,0.0,,0.0,0.4099226318496227,0.0,1.7185847736774433,True
lift_and_cruse,accel_climb,0.8948534666269709,0.0,1260.4419316376357,1901.7930134386093,766.133124564963,0.8089361843752448,0.9572754004867275,0.20451966600261007,0.0,-4.658049453096784e-13,-5.336658663347744,0.0,,0.0,0.41454031831102706,0.0,2.051559652929866,True
lift_and_cruse,accel_climb,0.9126567989862379,0.0,1280.5432971836055,1885.0961376198711,766.0067987311157,0.8160425808004245,0.9578094328684632,0.19952228752013598,0.0,-4.617153902042427e-13,-5.336658663347744,0.0,,0.0,0.4215013532641742,0.0,2.5327222944127685,True
lift_and_cruse,accel_climb,0.9336856969070922,0.0,1303.7079125824166,1872.5379172817352,767.991394432261,0.8228737289918304,0.9583355316815925,0.19451688893473015,0.0,-4.586395133362257e-13,-5.336658663347744,0.0,,0.0,0.42952270660996644,0.0,3.0667725359079223,True
lift_and_cruse,accel_climb,0.9536549901341729,0.0,1325.1812615185759,1865.9980050693066,771.605725126241,0.8281338282219025,0.9587508343696111,0.1904968904778422,0.0,-4.570376968246946e-13,-5.336658663347744,0.0,,0.0,0.43696146218716114,0.0,3.5479351773908254,True
lift_and_cruse,accel_climb,0.9680525059545619,0.0,1340.362979455559,1863.8614084270157,775.0030611349475,0.8313510979989112,0.9590103799116628,0.18794769188608845,0.0,-4.565143815768845e-13,-5.336658663347744,0.0,,0.0,0.44222282146219233,0.0,3.8809100566432475,True
lift_and_cruse,accel_climb,0.9732825709797325,0.0,1345.8483412528115,1863.540376067858,776.373607607115,0.832427208408911,0.9590983363273415,0.1870766783608415,0.0,-4.564357513266715e-13,-5.336658663347744,0.0,,0.0,0.44412421896687304,0.0,3.9997474151603445,True
lift_and_cruse,cruise_0,0.8586175134595541,0.0,1227.0505846152362,1247.366808468495,550.2713531758977,0.859023576998701,0.9631940388495367,0.15951190616242597,0.0,-3.055167538707184e-13,-5.336658663347744,0.0,,0.0,0.40492146538427687,0.0,3.9997474151603445,True
lift_and_cruse,cruise_0,0.8595139645714748,0.0,1227.050584614542,1247.3668084649487,550.2713531745878,0.8590235769988711,0.9631940388495573,0.15951190616222738,0.0,-3.0551675386984983e-13,-5.336658663347744,0.0,,0.0,0.40492146538404783,0.0,4.584586881501926,True
lift_and_cruse,cruise_0,0.862094007991449,0.0,1227.0505846146573,1247.366808465537,550.2713531747916,0.8590235769988425,0.9631940388495542,0.15951190616225425,0.0,-3.0551675386999387e-13,-5.336658663347744,0.0,,0.0,0.40492146538408585,0.0,6.223270651632371,True
lift_and_cruse,cruise_0,0.8660067960332507,0.0,1227.0505846146614,1247.3668084655587,550.2713531747368,0.8590235769988414,0.9631940388495557,0.15951190616224756,0.0,-3.055167538699992e-13,-5.336658663347744,0.0,,0.0,0.4049214653840872,0.0,8.591237307739775,True
lift_and_cruse,cruise_0,0.8736313654924027,0.0,1227.0505786719075,1247.3667780991825,550.271341512376,0.8590235784496792,0.9631940390383994,0.15951190432662887,0.0,-3.055167464323821e-13,-5.336658663347744,0.0,,0.0,0.40492146342300367,0.0,11.219482012376863,True
lift_and_cruse,cruise_0,0.8813378926917063,0.0,1227.0505887665524,1247.3668296809558,550.2713613228162,0.8590235759852168,0.9631940387176152,0.15951190744473584,0.0,-3.0551675906627285e-13,-5.336658663347744,0.0,,0.0,0.4049214667541936,0.0,13.587448668484265,True
lift_and_cruse,cruise_0,0.8863827575410375,0.0,1227.0505846139893,1247.366808462124,550.2713531733966,0.8590235769990056,0.9631940388495778,0.15951190616202424,0.0,-3.0551675386915795e-13,-5.336658663347744,0.0,,0.0,0.4049214653838653,0.0,15.22613243861471,True
lift_and_cruse,cruise_0,0.888124616769499,0.0,1227.0505844303052,1247.3668075235323,550.2713528130298,0.8590235770438495,0.9631940388554119,0.1595119061053262,0.0,-3.055167536392693e-13,-5.336658663347744,0.0,,0.0,0.4049214653232504,0.0,15.810971904956295,True
lift_and_cruse,decel_descend,0.6789726875972024,0.0,958.1689629452471,561.9602143656743,263.18400671450433,0.8774473051721494,0.9616345449976355,0.1251170310228267,0.0,-1.376405555542167e-13,-5.336658663347744,0.0,,0.0,0.31619167573534185,0.0,15.810971904956295,True
lift_and_cruse,decel_descend,0.6788609696528674,0.0,957.8801690359571,561.6924621937482,263.1323516465682,0.8775040770690715,0.961628608024442,0.1249482880000611,0.0,-1.3757497518615386e-13,-5.336658663347744,0.0,,0.0,0.3160311628017531,0.0,15.929809263473393,True
lift_and_cruse,decel_descend,0.678553563764311,0.0,957.0791955717269,560.9631851085448,262.9957103365322,0.8776601331104315,0.9616122771321112,0.12447895538686228,0.0,-1.3739635381653674e-13,-5.336658663347744,0.0,,0.0,0.3155845444469194,0.0,16.262784142725813,True
lift_and_cruse,decel_descend,0.6781238986520094,0.0,955.942946453167,559.9638989303779,262.8193828003312,0.8778779675717512,0.9615894713501439,0.1238097962887651,0.0,-1.3715159929263188e-13,-5.336658663347744,0.0,,0.0,0.31494723454730406,0.0,16.743946784208717,True
lift_and_cruse,decel_descend,0.6776669699347074,0.0,954.710766947922,558.9302801146964,262.6530139244499,0.8781094824502761,0.9615652578341723,0.12307959920473688,0.0,-1.368984356977993e-13,-5.336658663347744,0.0,,0.0,0.31425089735698997,0.0,17.277997025703872,True
lift_and_cruse,decel_descend,0.6772728905798757,0.0,953.6263381249822,558.0670498833907,262.52965252391255,0.878309180747816,0.9615444326190918,0.1224329768810474,0.0,-1.3668700526986015e-13,-5.336658663347744,0.0,,0.0,0.31363330260085226,0.0,17.759159667186776,True
lift_and_cruse,decel_descend,0.6770100580240702,0.0,952.8899839148452,557.5074266151173,262.45905430752975,0.8784426219307271,0.9615305703099457,0.12199174234017571,0.0,-1.3654993710101627e-13,-5.336658663347744,0.0,,0.0,0.3132112692756581,0.0,18.092134546439198,True
lift_and_cruse,decel_descend,0.6769182157388487,0.0,952.6299484924556,557.3151757652856,262.43678970194424,0.8784893294202497,0.9615257315565138,0.12183550247228837,0.0,-1.3650284922344033e-13,-5.336658663347744,0.0,,0.0,0.31306169796379785,0.0,18.210971904956295,True
lift_and_cruse,arrival_terminal_procedure,0.8084366552641061,0.0,1118.2749238536474,1215.7516327403414,521.2499565861083,0.8442595815824411,0.9616038504413863,0.17560887569704092,0.0,-2.977732691187255e-13,-5.336658663347744,0.0,,0.0,0.367497418075065,0.0,18.210971904956295,True
lift_and_cruse,arrival_terminal_procedure,0.8085181957987455,0.0,1118.2749238396339,1215.751632673884,521.2499565616898,0.8442595815860504,0.9616038504417627,0.1756088756932177,0.0,-2.9777326910244813e-13,-5.336658663347744,0.0,,0.0,0.36749741807045977,0.0,18.246746756142887,True
lift_and_cruse,arrival_terminal_procedure,0.8087468589521151,0.0,1118.2749238396293,1215.7516326738642,521.2499565617627,0.8442595815860515,0.9616038504417604,0.17560887569323558,0.0,-2.977732691024433e-13,-5.336658663347744,0.0,,0.0,0.3674974180704582,0.0,18.346985661675397,True
lift_and_cruse,arrival_terminal_procedure,0.8090777863586207,0.0,1118.2749238396334,1215.7516326738833,521.2499565617171,0.8442595815860504,0.9616038504417619,0.1756088756932319,0.0,-2.97773269102448e-13,-5.336658663347744,0.0,,0.0,0.3674974180704596,0.0,18.49183507696362,True
lift_and_cruse,arrival_terminal_procedure,0.8094457807639495,0.0,1118.274923839632,1215.7516326738773,521.2499565618386,0.844259581586051,0.9616038504417583,0.17560887569326286,0.0,-2.977732691024465e-13,-5.336658663347744,0.0,,0.0,0.36749741807045916,0.0,18.652605798848214,True
lift_and_cruse,arrival_terminal_procedure,0.8097779576255812,0.0,1118.274923839634,1215.7516326738855,521.2499565616837,0.8442595815860504,0.9616038504417629,0.17560887569321262,0.0,-2.9777326910244853e-13,-5.336658663347744,0.0,,0.0,0.3674974180704598,0.0,18.797455214136434,True
lift_and_cruse,arrival_terminal_procedure,0.8100081788270304,0.0,1118.274923839632,1215.751632673878,521.2499565617323,0.844259581586051,0.9616038504417614,0.17560887569322456,0.0,-2.9777326910244667e-13,-5.336658663347744,0.0,,0.0,0.36749741807045916,0.0,18.897694119668945,True
lift_and_cruse,arrival_terminal_procedure,0.810090412771881,0.0,1118.2749238396293,1215.7516326738642,521.2499565617688,0.8442595815860515,0.9616038504417602,0.17560887569322395,0.0,-2.977732691024433e-13,-5.336658663347744,0.0,,0.0,0.3674974180704582,0.0,18.933468970855536,True
lift_and_cruse,second_descent,0.658468547134577,0.0,924.9453245955864,543.6547210828037,254.59163473382148,0.8771008756010055,0.9608675771825776,0.12537461435812783,0.0,-1.3315700280308053e-13,-5.336658663347744,0.0,,0.0,0.3039637314571196,0.0,18.933468970855536,True
lift_and_cruse,second_descent,0.6584429856056722,0.0,924.8858939499913,543.5860957332809,254.57470729766024,0.8771129941954213,0.9608661194560538,0.1253387105866557,0.0,-1.3314019444015384e-13,-5.336658663347744,0.0,,0.0,0.3039317589980504,0.0,18.957236442558955,True
lift_and_cruse,second_descent,0.658371588858275,0.0,924.7197001860969,543.394620681041,254.5275864406337,0.8771468156873697,0.9608620475966376,0.12523824982763168,0.0,-1.3309329657818542e-13,-5.336658663347744,0.0,,0.0,0.3038422982471026,0.0,19.02383141840944,True
lift_and_cruse,second_descent,0.6582690029630035,0.0,924.4803939863781,543.120038180252,254.46029709582987,0.8771953415135875,0.9608561963831919,0.1250934416969678,0.0,-1.3302604326204677e-13,-5.336658663347744,0.0,,0.0,0.30371334630450636,0.0,19.12006394670602,True
lift_and_cruse,second_descent,0.6581559501668734,0.0,924.215958909204,542.8181913035914,254.38672284232297,0.877248722831638,0.960849747494908,0.12493321776220034,0.0,-1.3295211209977977e-13,-5.336658663347744,0.0,,0.0,0.30357066581054193,0.0,19.226873995005054,True
lift_and_cruse,second_descent,0.6580548206842076,0.0,923.9787667879576,542.5488648069935,254.32143749152883,0.8772963897022855,0.9608439783070764,0.12478931277284613,0.0,-1.3288614613338293e-13,-5.336658663347744,0.0,,0.0,0.3034425152527371,0.0,19.323106523301632,True
lift_and_cruse,second_descent,0.6579852400309203,0.0,923.8152092086544,542.3639437611614,254.276815523304,0.8773291401010522,0.9608400087287577,0.12468997818994626,0.0,-1.328408535400083e-13,-5.336658663347744,0.0,,0.0,0.30335405380381597,0.0,19.389701499152117,True
lift_and_cruse,second_descent,0.6579604867334485,0.0,923.7569517554579,542.298235135466,254.26100038643335,0.8773407820184191,0.9608385965256432,0.12465457571109506,0.0,-1.3282475956838144e-13,-5.336658663347744,0.0,,0.0,0.3033225260696564,0.0,19.413468970855536,True
lift_and_cruse,app_transition,0.5998756323196939,0.0,833.4000896480884,980.2155476193514,378.997679952157,0.770659012094439,0.9580493359322617,0.22828289875539098,0.0,-2.4008356657330175e-13,-5.336658663347744,0.0,,0.0,0.2736531724479579,0.0,19.413468970855536,True
lift_and_cruse,app_transition,0.5998668226151123,0.0,833.3871588028709,980.1765354421972,378.98580532338485,0.770666147793161,0.9580492624468477,0.228279521260679,0.0,-2.400740113457258e-13,-5.336658663347744,0.0,,0.0,0.27364846050266795,0.0,19.414335447367066,True
lift_and_cruse,app_transition,0.5998421398113594,0.0,833.3509298281788,980.067232153352,378.9525337615002,0.7706861409132743,0.9580490565208021,0.22827005635265024,0.0,-2.400472397611617e-13,-5.336658663347744,0.0,,0.0,0.2736352588189099,0.0,19.416763260601904,True
lift_and_cruse,app_transition,0.5998064758201357,0.0,833.2985836550245,979.9093003584181,378.90445742617044,0.7707150301613981,0.9580487588418519,0.2282563765088445,0.0,-2.4000855762773184e-13,-5.336658663347744,0.0,,0.0,0.27361618410617483,0.0,19.420271552373723,True
lift_and_cruse,app_transition,0.599766896894551,0.0,833.2404923977402,979.7340315262018,378.85110004073283,0.7707470925224763,0.9580484282975751,0.2282411892905983,0.0,-2.39965629144859e-13,-5.336658663347744,0.0,,0.0,0.2735950159227178,0.0,19.424165462470736,True
lift_and_cruse,app_transition,0.5997312421419608,0.0,833.1881617859641,979.5761399582848,378.80302932766926,0.7707759776331622,0.958048130367467,0.22822750247041612,0.0,-2.399269568642066e-13,-5.336658663347744,0.0,,0.0,0.2735759469011648,0.0,19.427673754242555,True
lift_and_cruse,app_transition,0.5997065708587301,0.0,833.1519522151403,979.4668868284841,378.76976479412855,0.7707959655943621,0.9580479241277239,0.2282180288739458,0.0,-2.399001975650652e-13,-5.336658663347744,0.0,,0.0,0.27356275231391447,0.0,19.430101567477394,True
lift_and_cruse,app_transition,0.5996977662673767,0.0,833.1390299643281,979.4278968148702,378.7578936505726,0.7708030990170948,0.9580478504916694,0.22821464775037484,0.0,-2.3989064776599097e-13,-5.336658663347744,0.0,,0.0,0.2735580435133633,0.0,19.430968043988923,True
lift_and_cruse,hover_descent,0.0,0.7572241531791608,0.0,5.089124677876537e-12,-5.991188445325284,0.0,,0.0,2251.4327569015245,10898.09081872904,51.99546124050805,-0.10845954598859003,0.8412914177679575,0.013092250997894168,0.0,0.5913995315823811,19.430968043988923,True
lift_and_cruse,hover_descent,0.0,0.7572038049265208,0.0,5.0891258832075015e-12,-5.991188445325284,0.0,,0.0,2251.3548669432002,10898.093399881429,51.99540473213012,-0.10846344185852037,0.8412892865253593,0.013092193870050929,0.0,0.5913740366879241,19.43955865048304,True
lift_and_cruse,hover_descent,0.0,0.7571467994304373,0.0,5.089129261131292e-12,-5.991188445325284,0.0,,0.0,2251.136658701408,10898.100633526228,51.995246523657976,-0.10847435754818564,0.8412833152067523,0.013092033683653161,0.0,0.5913026131961786,19.46362899499236,True
lift_and_cruse,hover_descent,0.0,0.7570644472896071,0.0,5.089134142432869e-12,-5.991188445325284,0.0,,0.0,2250.8214282712947,10898.111086574889,51.9950179903674,-0.10849013042579836,0.8412746870409968,0.013091801845206565,0.0,0.591199433395868,19.49841165058341,True
lift_and_cruse,hover_descent,0.0,0.7569730754091042,0.0,5.08913956035671e-12,-5.991188445325284,0.0,,0.0,2250.4716729307124,10898.122688771691,51.99476445521835,-0.10850763595536504,0.8412651113867547,0.013091544021994438,0.0,0.5910849541643463,19.5370174857351,True
