segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3910802933695314,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.851167666483796,
departure_terminal_procedures,,,91.44,91.44,,,34.93980489397096,45.67063296748275
accel_climb,2.54,,91.44,457.20000000000005,,,43.541827596081454,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,585.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,167.8609920239469
decel_descend,,2.54,457.20000000000005,91.44,,,39.58424252758952,
arrival_terminal_procedure,,,91.44,91.44,,,42.235188385454094,44.132440750375245
second_descent,,2.54,91.44,15.24,,,33.96598105125915,
hover_descent,,1.3800743848485082,15.24,0.0,,,,
