eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.099259036326766,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.099259036326766,0.0,0.0,0.20589460751263206,True
multicopter,hover_climb,282.3826486059498,4.099259036326766,0.0,0.0,0.7827984779010022,True
multicopter,hover_climb,583.1092995327641,4.099259036326766,0.0,0.0,1.6164487243730377,True
multicopter,hover_climb,916.8907004672358,4.099259036326766,0.0,0.0,2.5417306915656326,True
multicopter,hover_climb,1217.61735139405,4.099259036326766,0.0,0.0,3.375380938037668,True
multicopter,hover_climb,1425.7266509268143,4.099259036326766,0.0,0.0,3.9522848084260382,True
multicopter,hover_climb,1500.0,4.099259036326766,0.0,0.0,4.158179415938671,True
multicopter,hover_descent,1500.0,3.240337558270269,0.0,0.0,4.158179415938671,True
multicopter,hover_descent,1425.7266509268143,3.240337558270269,0.0,0.0,4.418650837572797,True
multicopter,hover_descent,1217.6173513940503,3.240337558270269,0.0,0.0,5.148475542948187,True
multicopter,hover_descent,916.890700467236,3.240337558270269,0.0,0.0,6.203102798452625,True
multicopter,hover_descent,583.1092995327642,3.240337558270269,0.0,0.0,7.373650741978973,True
multicopter,hover_descent,282.38264860594995,3.240337558270269,0.0,0.0,8.428277997483411,True
multicopter,hover_descent,74.27334907318571,3.240337558270269,0.0,0.0,9.158102702858802,True
multicopter,hover_descent,-0.0,3.240337558270269,0.0,0.0,9.418574124492928,True
