segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.454769532494517,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.605640393430356,
departure_terminal_procedures,,,91.44,91.44,,,37.00691971452276,48.92300260176825
accel_climb,2.54,,91.44,457.20000000000005,,,39.14531931843241,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.20234914672189,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.88674710974818,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.886744123881435,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.886741123908635,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.886738109702065,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.88673508113222,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.88673203806791,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.88672898037613,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.88672590792208,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.88672282056912,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.88671971817872,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.88671660061044,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.88671346772194,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.88671031936883,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.88670715540476,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.88670397568131,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.88670078004793,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.88669756835202,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.88669434043871,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.886691096151,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.88668783532956,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.88668455781284,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.88668126343692,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.88667795203544,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.88667462343969,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.88667127747839,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.88666791397784,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.88666453276165,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.88666113365089,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.886657716463894,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.88665428101628,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.88665082712086,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.88664735458764,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.886643863223654,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.88664035283306,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.88663682321693,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.88663327417326,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.886629705496915,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.88662611697954,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.8866225084095,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.8866188795718,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.88661523024803,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.886611560216295,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.88660786925116,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.886604157123465,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.88660042360043,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.88659666844539,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.88659289141785,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.886589092273326,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.88658527076328,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.88658142663502,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.88657755963164,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.8865736694919,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.88656975595011,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.88656581873606,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.886561857574904,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.8865578721871,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.88655386228821,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.88654982758886,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.886545767794594,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.886541682605795,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,42.85094269941857,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,42.850940994937446,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,42.85093928273139,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,42.850937562725,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,42.850935834841884,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,42.85093409900441,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,42.8509323551338,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,42.85093060315007,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,42.85092884297201,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,42.850927074517124,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,42.85092529770171,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,42.85092351244068,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,42.850921718647676,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,42.850919916234936,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,42.85091810511332,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,42.85091628519226,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,42.8509144563798,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,42.85091261858238,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,42.85091077170502,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,42.85090891565118,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,42.85090705032269,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,42.850905175619815,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,42.850903291441135,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,42.85090139768355,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,42.85089949424222,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,42.85089758101058,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,42.85089565788015,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,42.850893724740736,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,42.85089178148015,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,42.850889827984304,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,42.85088786413712,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,42.8508858898205,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,42.85088390491425,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,42.85088190929607,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,42.85087990284146,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,42.8508778854237,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,42.85087585691378,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,42.85087381718037,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,42.850871766089675,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,42.85086970350555,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,42.850867629289226,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,42.8508655432994,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,42.850863445392115,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,42.85086133542069,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,42.850859213235694,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,42.85085707868478,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,42.85085493161271,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,42.85085277186124,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,42.850850599269016,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,42.85084841367152,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,42.85084621490101,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,42.85084400278636,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,42.85084177715307,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,42.85083953782306,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,41.13796477405601,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,41.53642592972527,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,41.521751925690836,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,41.76052497347821,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,42.043373378310164,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,42.85093610507712,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,45.40637231661725,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,48.2691172378309,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,48.26759432966346,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,48.2660569879189,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,48.264504952213414,5.0
