time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.1069980174415,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,89952.98930258499,677.3434883200429,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,677.8097085919192,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,5764.360829472565,49.99999999999999,498.74300749806457,0.8220061901834657,0.0,63.308259901934015,dep_transition,True
0.5479840775720999,0.22524537060186026,89388.31753332363,5819.277479206094,174.99999999999997,497.8324536606204,0.825376031455612,0.0,63.308259901934015,dep_transition,True
0.7626348218108665,0.4504907412037206,88868.48576384134,5875.169385552755,299.99999999999994,496.9475740841886,0.8287279844556327,0.0,63.308259901934015,dep_transition,True
0.7626348218108665,0.4504907412037206,88868.48576384134,4073.7180232335795,299.99999999999994,497.66681007483703,0.7298226024171083,0.0,58.99673737474382,departure_terminal_procedure,True
1.1376348218108665,0.8192203497958694,88238.29246749006,4102.812305397334,299.99999999999994,496.76985446271516,0.7311403524192345,0.0,58.99673737474382,departure_terminal_procedure,True
1.5126348218108665,1.1879499583880182,87607.96643835073,4132.331417482163,299.99999999999994,495.89720964049496,0.7324269614773123,0.0,58.99673737474382,departure_terminal_procedure,True
1.5126348218108665,1.1879499583880182,87607.96643835073,4383.447682979418,299.99999999999994,495.776187831124,0.8052070725375018,0.0,92.7091587317403,accel_climb,True
2.712634821810866,3.038647670592339,85463.7236385454,4507.143974461612,899.9999999999999,492.92592089280225,0.8135381370512587,0.0,92.7091587317403,accel_climb,True
3.9126348218108657,4.889345382796661,83311.46433771013,4638.850983607062,1500.0,490.27886978271414,0.8217033951157637,0.0,92.7091587317403,accel_climb,True
3.9126348218108657,4.889345382796661,83311.46433771013,3056.2335727877316,1500.0,491.22541360590577,0.7621825108392106,0.0,100.66213314244811,cruise_0,True
10.34319037736642,15.677902708017369,75711.49382386524,3363.020348954877,1500.0,483.29924942403693,0.7746823931546527,0.0,100.66213314244811,cruise_0,True
16.77374593292198,26.466460033238075,68110.64203637479,3738.3188127626986,1500.0,476.6596484604829,0.7854732834917382,0.0,100.66213314244811,cruise_0,True
16.77374593292198,26.466460033238075,68110.64203637479,1540.7986085107727,1500.0,477.5767618486789,0.6374784824891054,0.0,92.7091587317403,decel_descend,True
17.97374593292198,28.317157745442394,67528.75749413007,1546.5278385032743,900.0000000000001,477.11875803207033,0.6361585583326526,0.0,92.7091587317403,decel_descend,True
19.173745932921978,30.167855457646716,66949.27591661946,1553.4626604083635,299.99999999999994,476.66840830747867,0.6349332672221941,0.0,92.7091587317403,decel_descend,True
19.173745932921978,30.167855457646716,66949.27591661946,5407.454332160939,299.99999999999994,474.8330681993072,0.7649182645019017,0.0,58.99673737474382,arrival_terminal_procedure,True
19.548745932921978,30.536585066238864,66317.79778478491,5458.944117538769,299.99999999999994,474.34420324490065,0.7657065986567104,0.0,58.99673737474382,arrival_terminal_procedure,True
19.923745932921978,30.905314674831015,65686.31255859068,5511.424493079527,299.99999999999994,473.86256267233983,0.7664848734732521,0.0,58.99673737474382,arrival_terminal_procedure,True
19.923745932921978,30.905314674831015,65686.31255859068,3896.834772706134,299.99999999999994,474.766200965394,0.678456069728048,0.0,54.78268470511927,app_transition,True
20.171801777164706,31.130560045432876,65393.09950326931,3873.15895533101,175.0,474.5658459228988,0.6757334372929086,0.0,54.78268470511927,app_transition,True
20.419857621407427,31.355805416034737,65102.964605253095,3849.5134333054493,49.99999999999998,474.3689846287665,0.6730232210360769,0.0,54.78268470511927,app_transition,True
20.419857621407427,31.355805416034737,65102.964605253095,882.6501399262484,49.99999999999999,475.47056820887025,0.0,0.7200930604882514,1.7045454545454548,hover_descent,True
20.586524288074095,31.355805416034737,65058.61437454876,882.9721915979854,25.0,475.4377306798222,0.0,0.7199149820401067,1.7045454545454548,hover_descent,True
20.753190954740763,31.355805416034737,65014.27817895392,883.2947503808456,-0.0,475.40493764881205,0.0,0.7197370150909426,1.7045454545454548,hover_descent,True
