segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3072790766004045,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.42910965681247,
second_climb,2.54,,18.288,91.44,,,35.609342714738105,
departure_terminal_procedures,,,91.44,91.44,,,37.74000183265023,45.57628063661069
accel_climb,2.54,,91.44,457.20000000000005,,,44.43457553126028,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.84141170236742,640.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.631164581697575,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.38513776495767,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.55966634086554,15.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.34654255365468,65.28598054800386
decel_descend,,2.54,457.20000000000005,91.44,,,42.16255858765286,
arrival_terminal_procedure,,,91.44,91.44,,,43.04686976955147,48.78669012854833
second_descent,,2.54,91.44,18.288,,,41.735777615132506,
app_transition,,,18.288,15.24,,0.10471975511965978,29.46945555558667,
hover_descent,,1.3539204023897398,15.24,0.0,,,,
