segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.272425525579295,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.441994770637965,
second_climb,2.54,,18.288,91.44,,,36.04268788927294,
departure_terminal_procedures,,,91.44,91.44,,,43.62096683282538,48.72133307275459
accel_climb,2.54,,91.44,457.20000000000005,,,44.08444283599557,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.983169216483844,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.64689393462817,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.77895299231693,265.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.45157053451431,20.773889378040167
decel_descend,,2.54,457.20000000000005,91.44,,,38.688880646100216,
arrival_terminal_procedure,,,91.44,91.44,,,45.36148736531691,52.89980043224744
second_descent,,2.54,91.44,18.288,,,34.81559695940568,
app_transition,,,18.288,15.24,,0.10471975511965978,30.487498414211085,
hover_descent,,1.3779863826156749,15.24,0.0,,,,
