segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4890320894624205,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.5471218967801,
second_climb,2.54,,18.288,91.44,,,38.538407345290565,
departure_terminal_procedures,,,91.44,91.44,,,42.145733610329124,54.036482044672155
accel_climb,2.54,,91.44,457.20000000000005,,,45.2151017984273,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.415659924285535,
arrival_terminal_procedure,,,91.44,91.44,,,39.80133242569967,53.96540033608496
second_descent,,2.54,91.44,18.288,,,35.52776135912798,
app_transition,,,18.288,15.24,,0.10471975511965978,27.874968822899778,
hover_descent,,1.1434084979586234,15.24,0.0,,,,
