eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41810611409709064,1581.4815165965942,4.320583656948726e-12,132.79166863104643,0.1480452571203425,0.9512104158284868,0.012110960780396357,0.5859364521991901,0.0,True
multicopter,hover_climb,0.4186792126772566,1583.2740416971467,4.320552958063919e-12,132.78272824254486,0.14788654852960445,0.9512450108980162,0.01210903493738308,0.5867504173027859,0.1787051886423325,True
multicopter,hover_climb,0.42112375493743814,1588.3133738661993,4.320466922704364e-12,132.75769298410324,0.14744220602153282,0.9513418399037589,0.012103621412200245,0.5890397387262313,0.6794260002834063,True
multicopter,hover_climb,0.4246609130548713,1595.6393668864516,4.320342612290611e-12,132.72152510358129,0.1468010292184651,0.9514814924120009,0.01209575088739041,0.5923705445101238,1.4029885372399509,True
multicopter,hover_climb,0.4285919597683058,1603.8318741554126,4.320204634617045e-12,132.68139822482868,0.14609066281613578,0.9516361195919787,0.012086950689257914,0.5960990651486908,2.206082365155558,True
multicopter,hover_climb,0.4321369207347179,1611.2687240923967,4.320080333671976e-12,132.64525041092406,0.14545182029709736,0.9517750945074511,0.012078963999707456,0.5994870965634457,2.929644902112103,True
multicopter,hover_climb,0.4345912104417067,1616.4462977150808,4.319994312035173e-12,132.62023793733255,0.1450103884094949,0.9518710787998401,0.01207340540088606,0.6018477804062157,3.4303657137531767,True
multicopter,hover_climb,0.4354672623516243,1618.3003476778815,4.319963618479817e-12,132.6113081629569,0.1448529751227362,0.9519052978824409,0.012071415036253062,0.6026935058509545,3.6090709023955094,True
multicopter,hover_descent,0.41954934459713283,1563.0575450582835,4.319963615271535e-12,120.0158978013456,-0.11039210483058944,0.9518941624569428,0.01171075031740942,0.5821197733966468,3.6090709023955094,True
multicopter,hover_descent,0.41953381656403416,1561.1915625683464,4.3199943150212365e-12,120.0079684562311,-0.11053213677686008,0.9518619133139125,0.011712247347124874,0.5812749103071578,3.877328797779498,True
multicopter,hover_descent,0.4194627975249957,1555.980292922577,4.320080332900886e-12,119.98567475652415,-0.11092514425493408,0.9517714752948355,0.011716425925834103,0.5789165358742515,4.628970717783481,True
multicopter,hover_descent,0.4192901919671989,1548.4940768538765,4.320204636312262e-12,119.95326359872448,-0.11149473819408509,0.9516405865460956,0.011722422301193823,0.575531566914997,5.715124761867473,True
multicopter,hover_descent,0.4190051443701734,1540.2458365538857,4.320342609667562e-12,119.91702563248118,-0.11212926289508598,0.9514950330164521,0.011729019714515187,0.5718060633332345,6.920664800795466,True
multicopter,hover_descent,0.41866757770249025,1532.868779236147,4.320466924760754e-12,119.88414538846776,-0.11270303846250615,0.9513636449602167,0.011734911367861565,0.5684776317314569,8.006818844879458,True
multicopter,hover_descent,0.41839092650567616,1527.793632836968,4.320552957162012e-12,119.86126668111852,-0.11310126021504611,0.951272584315402,0.011738959352844903,0.5661897612233464,8.758460764883441,True
multicopter,hover_descent,0.41828390894268525,1525.9882323658508,4.320583662518518e-12,119.85307711464732,-0.11324361269424026,0.9512400580652783,0.011740398277390839,0.5653762763502698,9.026718660267429,True
