segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.958268880934302,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.952777969316,
second_climb,2.54,,18.288,91.44,,,39.25210289486555,
departure_terminal_procedures,,,91.44,91.44,,,40.14334051222261,50.00689353928704
accel_climb,2.54,,91.44,457.20000000000005,,,47.13276616740087,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,44.061665988662014,
arrival_terminal_procedure,,,91.44,91.44,,,44.08435649494052,56.48075180268697
second_descent,,2.54,91.44,18.288,,,37.874728000345456,
app_transition,,,18.288,15.24,,0.10471975511965978,31.856022071689594,
hover_descent,,1.3722521431131385,15.24,0.0,,,,
