segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2346591550061707,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.311718904523683,
second_climb,2.54,,18.288,91.44,,,39.85204482125836,
departure_terminal_procedures,,,91.44,91.44,,,40.177884666704564,52.741792962429194
accel_climb,2.54,,91.44,457.20000000000005,,,45.636068348707525,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.597707361944686,
arrival_terminal_procedure,,,91.44,91.44,,,42.19134115001026,47.953936817952744
second_descent,,2.54,91.44,18.288,,,41.08216796961789,
app_transition,,,18.288,15.24,,0.10471975511965978,31.613359003046916,
hover_descent,,1.3559042970825104,15.24,0.0,,,,
