segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.368806536485935,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.5454234226504,
departure_terminal_procedures,,,91.44,91.44,,,36.253642875083614,42.77860213471249
accel_climb,2.54,,91.44,457.20000000000005,,,37.299027173194496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,840.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,73.6945720143176
decel_descend,,2.54,457.20000000000005,91.44,,,37.32549289716916,
arrival_terminal_procedure,,,91.44,91.44,,,41.419937941479226,50.451666679550435
second_descent,,2.54,91.44,15.24,,,36.090251393638276,
hover_descent,,1.486295529498134,15.24,0.0,,,,
