eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,184.1212541329122,344.36687006446965,415.2368700644696,605.7764673117033,5.5629158935158065,5.5629158935158065,920.6062706645611,0.0,True
vector_thrust,hover_climb,0.9993379785852371,37.4751741969464,184.1183462251344,344.4062670199977,415.2743507739749,605.7468018460418,5.566965311133812,5.5626434720875695,920.5917311256719,0.006890537992096614,True
vector_thrust,hover_climb,0.9974831276775563,37.40561728790837,184.11205023420538,344.5137023585693,415.3764552221081,605.6697777349709,5.578347656399134,5.561936150699598,920.560251171027,0.026197396412149018,True
vector_thrust,hover_climb,0.9948029775992638,37.305111659972404,184.10776419486882,344.66127624451894,415.51642536857383,605.5743131177244,5.594890521236606,5.561059487994449,920.5388209743442,0.05409661516698621,True
vector_thrust,hover_climb,0.9918283905162941,37.19356464436104,184.1096492821596,344.81447378981795,415.661321014805,605.4902098800372,5.6133847374138455,5.560287158161792,920.548246410798,0.08506241182074901,True
vector_thrust,hover_climb,0.9891484162448237,37.0930656091809,184.117316152835,344.94297551247934,415.78246672359927,605.4340650680122,5.630168993891035,5.559771573810127,920.586580764175,0.11296163057558621,True
vector_thrust,hover_climb,0.9872937848431579,37.023516931618424,184.1259273427762,345.0266264606523,415.86109570576843,605.4060791042792,5.641852379878417,5.5595145754438215,920.629636713881,0.13226848899563862,True
vector_thrust,hover_climb,0.9866318612160664,36.998694795602496,184.12965455046938,345.0554377279646,415.88812821694626,605.3982402962691,5.646035784754146,5.559442590756369,920.648272752347,0.13915902698773525,True
vector_thrust,second_climb,0.9866318612160664,36.998694795602496,66.47858713568101,344.7963523152961,415.62285064873663,308.2666384885094,2.872782758379065,2.872782758379065,332.392935678405,0.13915902698773525,True
vector_thrust,second_climb,0.9858085386165494,36.96782019812061,66.4832063690893,344.79519918600727,415.61943330802853,308.2818963119529,2.8753147270967214,2.872924948310268,332.41603184544647,0.1639168100121304,True
