eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41945149521177777,1586.2472590583945,4.320583667097263e-12,133.83412790852907,0.16535357714566937,0.9512040670041486,0.012132802120410109,0.5877021523991972,0.0,True
multicopter,hover_climb,0.4199824432655566,1588.038283859545,4.320552955407674e-12,133.82376321163164,0.16517870626504166,0.9512388285526077,0.01213085550359207,0.5885160125208583,0.15827606639599023,True
multicopter,hover_climb,0.42231291996864556,1593.0734386797799,4.3204669227118325e-12,133.79473441297253,0.16468907954543524,0.9513361228558948,0.01212538251735797,0.5908050498923058,0.6017557495056673,True
multicopter,hover_climb,0.4256886924947535,1600.3934458721196,4.320342607135617e-12,133.75281539567004,0.1639824719103418,0.951476441917464,0.01211742553300103,0.5941354648397591,1.2426024591677762,True
multicopter,hover_climb,0.4294457566300049,1608.579382040936,4.3202046360153756e-12,133.70632362308694,0.16319949435544487,0.9516318017175146,0.012108527803298116,0.5978635799073445,1.9538886450646196,True
multicopter,hover_climb,0.4328389604172213,1616.010372962279,4.320080334354374e-12,133.66446273169188,0.16249524468766163,0.9517714297061084,0.012100452360000529,0.6012512698955697,2.594735354726728,True
multicopter,hover_climb,0.43519117750203634,1621.1839265999172,4.31999431570498e-12,133.63550621634423,0.1620085581811945,0.9518678622837161,0.012094831636876994,0.6036117310136424,3.0382150378364052,True
multicopter,hover_climb,0.4360314067588188,1623.0365473628478,4.319963616194456e-12,133.6251737878906,0.1618349956709155,0.95190224034372,0.012092819261585558,0.604457379162011,3.1964911042323956,True
multicopter,hover_descent,0.4185612384674737,1562.2868031023834,4.3199636198688954e-12,119.82585132768286,-0.11496550502707092,0.9518932241847555,0.011703745579896169,0.5818327307767929,3.1964911042323956,True
multicopter,hover_descent,0.41853318875288825,1560.4207911098001,4.319994316693291e-12,119.81767778298575,-0.11511165555402803,0.9518610052916041,0.011705230877969004,0.5809879307197863,3.4546133475527148,True
multicopter,hover_descent,0.4184290422095422,1555.2094358880101,4.3200803284491005e-12,119.79469837787148,-0.11552183979436684,0.9517706525180519,0.01170937650487159,0.5786297315450865,4.177855801562514,True
multicopter,hover_descent,0.41821350842539295,1547.7230893356666,4.320204633275489e-12,119.76129172569318,-0.11611634042626444,0.9516398882941675,0.011715324966651711,0.5752450126032563,5.222971428258549,True
multicopter,hover_descent,0.4178873314717466,1539.4746922586485,4.320342606891142e-12,119.72394534569595,-0.11677862804171163,0.9514944746043844,0.01172186911263555,0.5715197811221374,6.382962260271656,True
multicopter,hover_descent,0.4175182440576867,1532.0974833728415,4.320466924015846e-12,119.69006279613708,-0.1173775239080061,0.9513632140568786,0.011727712641438726,0.568191589996068,7.4280778869676904,True
multicopter,hover_descent,0.41722267819946735,1527.0222262190907,4.320552958012628e-12,119.66648850981146,-0.11779318870111033,0.9512722424898465,0.011731727259993899,0.565903883262217,8.151320340977492,True
multicopter,hover_descent,0.4171094598449894,1525.2167851111813,4.320583664324087e-12,119.65804957862291,-0.11794177825951978,0.951239748250409,0.011733154191786709,0.5650904563373791,8.40944258429781,True
