segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8719408992661892,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.031686440287093,
second_climb,2.54,,18.288,91.44,,,40.56487623344578,
departure_terminal_procedures,,,91.44,91.44,,,44.79036275582863,46.09793596404211
accel_climb,2.54,,91.44,457.20000000000005,,,46.4783523892792,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755076
decel_descend,,2.54,457.20000000000005,91.44,,,41.53494552935409,
arrival_terminal_procedure,,,91.44,91.44,,,38.09860512617341,57.032111389868355
second_descent,,2.54,91.44,18.288,,,34.22546892377632,
app_transition,,,18.288,15.24,,0.10471975511965978,29.027219895227905,
hover_descent,,1.4700948416448474,15.24,0.0,,,,
