eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8904628651361771,1936.2224430187482,4.673708288516072e-12,115.21238280021447,0.132161061347851,0.9236551674548754,0.03220647193515367,0.5288079185804276,0.0,True
vector_thrust,hover_climb,0.890435568498492,1936.289876456873,4.673707181317522e-12,115.2120486529487,0.13215681067533797,0.9236569594795139,0.03220646846657429,0.5288308365533326,0.005096451174223883,True
vector_thrust,hover_climb,0.890364362994628,1936.4788402812544,4.6737040791127114e-12,115.21111235393307,0.13214490085896247,0.9236619804745381,0.032206458710546226,0.5288950588967799,0.019376390037968656,True
vector_thrust,hover_climb,0.8902751878226131,1936.75195172699,4.673699596283707e-12,115.20975925255406,0.13212769146894068,0.9236692356416748,0.03220644451511891,0.5289878826777314,0.04001149956731256,True
vector_thrust,hover_climb,0.8901951558843426,1937.055152912977,4.673694620762293e-12,115.20825727312355,0.13210859158433141,0.923677287742241,0.0322064286245956,0.5290909367252726,0.06291474324695856,True
vector_thrust,hover_climb,0.8901400786004124,1937.328391128417,4.673690137936522e-12,115.2069038989647,0.13209138417259658,0.9236845419589624,0.03220641418623414,0.5291838099251941,0.08354985277630245,True
vector_thrust,hover_climb,0.8901113963031053,1937.5175130662096,4.673687035906051e-12,115.2059672625406,0.1320794768209465,0.9236895617690961,0.03220640412690057,0.5292480939024256,0.09782979164004724,True
vector_thrust,hover_climb,0.8901030256330252,1937.5850168646361,4.673685928751266e-12,115.20563296481616,0.13207522724576778,0.9236913532663025,0.032206400523480956,0.5292710393030916,0.10292624281427111,True
vector_thrust,second_climb,0.633372372896713,1379.0929844715893,1891.4854728752625,80.76011067983622,0.7973999834481167,0.9144751336218627,0.04456560608074122,0.3767132646225833,0.10292624281427111,True
vector_thrust,second_climb,0.6334060183289546,1379.1289501125857,1891.5963530728811,80.7576762509451,0.7974410875779684,0.9144768698746117,0.04457808900177529,0.37673912730617154,0.1276840258386663,True
vector_thrust,second_climb,0.6335077109278174,1379.2290320294553,1891.9078594766765,80.75099769126965,0.7975555682717156,0.9144816819215893,0.0446132148344837,0.37681141926344847,0.19705379234958761,True
vector_thrust,second_climb,0.6336575229060323,1379.3285364531655,1892.3602097980843,80.74774869961482,0.7976846827516242,0.9144858110186181,0.04467050471976341,0.3769035952677413,0.29729600932519235,True
vector_thrust,second_climb,0.633852095235093,1379.4407117113517,1892.865359341098,80.74407378990509,0.7978288021065087,0.9144904672711677,0.04473405389964076,0.377006426740536,0.4085564763033494,True
vector_thrust,second_climb,0.6340529354564056,1379.543339092784,1893.323285197439,80.74070215921957,0.7979593802476435,0.9144947281145525,0.04479127618114387,0.3770995466353902,0.5087986932789541,True
vector_thrust,second_climb,0.6342061198392461,1379.6152250944015,1893.6417487737895,80.73833594349557,0.7980501480332588,0.9144977129976853,0.04483085687791804,0.377164249473061,0.5781684597898754,True
vector_thrust,second_climb,0.6342636073326225,1379.6410522675274,1893.7557198254704,80.73748501531382,0.7980826227580322,0.9144987854526428,0.04484497946926219,0.3771873935072605,0.6029262428142707,True
vector_thrust,departure_terminal_procedures,0.5627213231528173,1252.7062325776571,1331.7283081689266,60.70736622334301,0.7621196096785358,0.9121485227280122,0.04089909941057894,0.34248400909763793,0.6029262428142707,True
vector_thrust,departure_terminal_procedures,0.5628212990847259,1252.7062325780832,1331.7283081747992,60.70736622353814,0.7621196096792127,0.9121485227280326,0.040899099410683586,0.3424840090977544,0.6507389611059575,True
vector_thrust,departure_terminal_procedures,0.5631101413602143,1252.7062325780782,1331.7283081747273,60.70736622353876,0.7621196096792034,0.9121485227280325,0.040899099410683606,0.342484009097753,0.7847072207388408,True
vector_thrust,departure_terminal_procedures,0.5635503016387309,1252.7062325780782,1331.7283081747273,60.70736622353691,0.7621196096792034,0.9121485227280324,0.040899099410684474,0.342484009097753,0.9782969648797466,True
vector_thrust,departure_terminal_procedures,0.5640705188577825,1252.7062325780723,1331.728308174644,60.70736622353957,0.7621196096791946,0.9121485227280323,0.04089909941068554,0.3424840090977514,1.193165370479165,True
vector_thrust,departure_terminal_procedures,0.5645679279418007,1252.7062325780726,1331.7283081746423,60.70736622353978,0.7621196096791948,0.9121485227280323,0.04089909941068509,0.34248400909775145,1.3867551146200705,True
vector_thrust,departure_terminal_procedures,0.564928168675819,1252.7062325780792,1331.728308174742,60.7073662235365,0.7621196096792059,0.9121485227280324,0.04089909941068358,0.3424840090977533,1.520723374252954,True
vector_thrust,departure_terminal_procedures,0.5650599236104193,1252.7062325780776,1331.7283081747064,60.70736622353978,0.7621196096792028,0.9121485227280324,0.040899099410685084,0.34248400909775284,1.5685360925446408,True
vector_thrust,accel_climb,0.6650589978130709,1445.0474282675443,1832.650287825884,80.622408393688,0.783145618068917,0.916720055108151,0.040819003151442865,0.3950691899655891,1.5685360925446408,True
vector_thrust,accel_climb,0.6657698644578977,1445.1586264193745,1832.9741048078904,80.60802148761938,0.783329414607308,0.9167260342887453,0.04087660772059749,0.39518048676016004,1.6873734510617378,True
vector_thrust,accel_climb,0.6679154901917858,1445.478837056656,1833.9015954095478,80.56755580066597,0.7838493686822126,0.9167430719822087,0.04103802576391977,0.3954950263664301,2.02034833031416,True
vector_thrust,accel_climb,0.6691724003368644,1445.9641169368288,1835.2941597536542,80.50868414834167,0.7846134950137572,0.9167684315385585,0.041271309536290136,0.3959565908972336,2.5015109717970625,True
vector_thrust,accel_climb,0.6693187616534014,1446.5340668425258,1836.9121382711837,80.44281679314541,0.7854789582008906,0.916797596256368,0.04153026745128083,0.3964786874766397,3.0355612132922167,True
vector_thrust,accel_climb,0.6697780090144363,1447.0758474591737,1838.4351365638786,80.38303267408476,0.7862739805139255,0.9168247808581694,0.041763611361642104,0.3969579458086509,3.5167238547751194,True
vector_thrust,accel_climb,0.670277343652696,1447.4664495489608,1839.5252478015702,80.34143609921364,0.7868324179870031,0.9168440911144959,0.04192511203860043,0.39729453189741887,3.849698734027542,True
vector_thrust,accel_climb,0.6704916065471862,1447.6089552256803,1839.9214720468722,80.32654905802174,0.7870333290837374,0.9168510805153067,0.04198275627596354,0.39741563497997956,3.968536092544639,True
vector_thrust,cruise_0,0.6885376877669959,1505.2923046839467,1225.629966880212,62.32374112474635,0.7021827231906522,0.9192583936848197,0.030124940132725837,0.4132515863050769,3.968536092544639,True
vector_thrust,cruise_0,0.6885494275341968,1505.2923058960992,1225.629984919123,62.32374176003107,0.7021827259976332,0.9192583937798992,0.03012494039128172,0.41325158663785205,3.9752490117395576,True
vector_thrust,cruise_0,0.6885824871930312,1505.2923058961212,1225.6299849194525,62.32374176006776,0.7021827259976893,0.9192583937799037,0.030124940391298597,0.41325158663785816,3.994058193349208,True
vector_thrust,cruise_0,0.6886306968521939,1505.2923058961633,1225.6299849200664,62.323741760145445,0.7021827259977846,0.9192583937799127,0.030124940391333774,0.41325158663786965,4.021238248276326,True
vector_thrust,cruise_0,0.6886848108422227,1505.2923058962324,1225.629984921097,62.32374176023973,0.7021827259979434,0.9192583937799242,0.03012494039137793,0.41325158663788863,4.0514058333010965,True
vector_thrust,cruise_0,0.6887341116130548,1505.2923058963056,1225.629984922178,62.323741760351034,0.7021827259981087,0.9192583937799376,0.03012494039142973,0.4132515866379088,4.078585888228215,True
vector_thrust,cruise_0,0.6887685318708572,1505.2923058963518,1225.6299849228717,62.32374176042605,0.7021827259982245,0.9192583937799467,0.030124940391461748,0.4132515866379215,4.097395069837866,True
vector_thrust,cruise_0,0.6887808763718174,1505.2923058963509,1225.6299849228617,62.32374176042032,0.7021827259982188,0.919258393779946,0.03012494039145989,0.41325158663792116,4.1041079890327845,True
vector_thrust,cruise_1,0.702158778084255,1535.0512618329938,1224.8045847501317,63.02512706494043,0.6952434326592053,0.9200209861960987,0.029294246011150524,0.421421385758885,4.1041079890327845,True
vector_thrust,cruise_1,0.7021718782797983,1535.0512617766085,1224.8045838962735,63.02512703788711,0.6952434325231874,0.9200209861920708,0.02929424600072724,0.4214213857434055,4.110820908227703,True
vector_thrust,cruise_1,0.70220877573186,1535.0512617765426,1224.8045838952894,63.02512703781127,0.6952434325230331,0.9200209861920617,0.029294246000693244,0.4214213857433874,4.129630089837354,True
vector_thrust,cruise_1,0.7022625928149431,1535.0512617764448,1224.804583893818,63.02512703767577,0.6952434325228011,0.9200209861920458,0.02929424600063487,0.4214213857433605,4.156810144764472,True
vector_thrust,cruise_1,0.702351801718452,1535.051261776191,1224.80458389001,63.02512703729061,0.6952434325221938,0.920020986192001,0.029294246000464614,0.42142138574329085,4.186977729789243,True
vector_thrust,cruise_1,0.7024504643119635,1535.0512617760826,1224.8045838883743,63.025127037108184,0.6952434325219319,0.9200209861919799,0.029294246000385913,0.42142138574326105,4.2141577847163605,True
vector_thrust,cruise_1,0.7025190726133431,1535.0512617759948,1224.8045838870735,63.025127036980074,0.6952434325217258,0.9200209861919649,0.02929424600032821,0.42142138574323695,4.232966966326011,True
vector_thrust,cruise_1,0.7025436243772403,1535.051261775964,1224.804583886612,63.02512703692412,0.6952434325216527,0.9200209861919587,0.02929424600030358,0.42142138574322846,4.23967988552093,True
vector_thrust,cruise_2,0.6634814531334055,1447.9165393029896,1233.9677650585043,61.290814555255444,0.7159165823873903,0.9177601419203156,0.03202010086119418,0.3975000767906993,4.23967988552093,True
vector_thrust,cruise_2,0.6635018999769295,1447.9165393029898,1233.9677650585054,61.290814555251345,0.7159165823873872,0.9177601419203153,0.03202010086119432,0.3975000767906994,4.246392804715849,True
vector_thrust,cruise_2,0.6635593189393527,1447.9165393029932,1233.9677650585568,61.29081455525217,0.715916582387391,0.9177601419203154,0.03202010086119431,0.3975000767907004,4.2652019863255,True
vector_thrust,cruise_2,0.6636426257861459,1447.9165393029978,1233.967765058619,61.290814555249504,0.7159165823874039,0.9177601419203152,0.03202010086119199,0.3975000767907016,4.292382041252618,True
vector_thrust,cruise_2,0.6637355522963031,1447.916539302997,1233.967765058614,61.290814555251764,0.7159165823874014,0.9177601419203154,0.032020100861191926,0.3975000767907015,4.322549626277389,True
vector_thrust,cruise_2,0.6638196937954612,1447.9165393029996,1233.9677650586432,61.29081455525053,0.7159165823874071,0.9177601419203153,0.032020100861192204,0.39750007679070215,4.349729681204506,True
