eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41718729784913394,1578.2276387012962,4.3205836622725236e-12,132.07649107346919,0.13588418726781823,0.9512143601126114,0.012095455932182978,0.5847308954792081,0.0,True
multicopter,hover_climb,0.41779622480833223,1580.021199266502,4.32055295717618e-12,132.06852817890694,0.135737157379682,0.9512488414975788,0.012093545346422367,0.5855449363794992,0.19615641426887973,True
multicopter,hover_climb,0.42033799348439693,1585.06342176433,4.32046692515135e-12,132.04621868470488,0.13532553129856856,0.9513453542661741,0.012088173950190923,0.5878344659076199,0.7457744735290204,True
multicopter,hover_climb,0.42401218282037595,1592.3935531186935,4.3203426098129915e-12,132.01398309005734,0.13473161394428643,0.9514845530791014,0.012080365343390726,0.5911655576510084,1.5399955805208085,True
multicopter,hover_climb,0.4280901614164335,1600.5906051198797,4.320204636479529e-12,131.97820223486053,0.13407367575577606,0.9516386821652681,0.01207163436614926,0.5948943768811041,2.421514504521862,True
multicopter,hover_climb,0.4317625039217634,1608.031504293899,4.320080332461405e-12,131.94595727596868,0.13348204461583016,0.9517772128532014,0.01206371085514369,0.5982826596691392,3.2157356115136495,True
multicopter,hover_climb,0.43430200505914446,1613.2118568123549,4.319994314552678e-12,131.92363601008304,0.1330732692500293,0.9518728925051483,0.01205819615832693,0.6006435083676627,3.7653536707737905,True
multicopter,hover_climb,0.43520786510191406,1615.0668927362444,4.3199636157385855e-12,131.9156678428766,0.1329275079969683,0.9519070031260312,0.012056221791601983,0.6014892903926913,3.9615100850426703,True
multicopter,hover_descent,0.42006556895844643,1562.6076080793105,4.319963615330812e-12,119.90501345980239,-0.11305752126831274,0.9518936186417569,0.01170666931607705,0.5819522061736289,3.9615100850426703,True
multicopter,hover_descent,0.42003275346930563,1560.7416079704913,4.31999431496634e-12,119.89694129919842,-0.11320111630036006,0.9518613871717554,0.011708159485678863,0.5811073797332158,4.2237613165608945,True
multicopter,hover_descent,0.41991464675645246,1555.5302871078259,4.320080332832687e-12,119.87424675767758,-0.11360412643985932,0.9517709989418781,0.011712318815619144,0.5787491071422914,4.958572938413099,True
multicopter,hover_descent,0.41967747344651946,1548.0439920949877,4.3202046363323634e-12,119.84125475431827,-0.11418822442440482,0.9516401828342342,0.011718287323347279,0.5753642831065536,6.0204064970183175,True
multicopter,hover_descent,0.4193254744659797,1539.7956572968062,4.320342609704594e-12,119.80436991429862,-0.11483891629343485,0.9514947108906342,0.011724853740472612,0.5716389372662938,7.198952833560794,True
multicopter,hover_descent,0.41893171888405467,1532.418508643826,4.320466924822593e-12,119.7709048819161,-0.11542732003305557,0.9513633972114351,0.0117307174091285,0.5683106449916733,8.260786392166011,True
multicopter,hover_descent,0.4186184121840776,1527.3432955805458,4.3205529571629635e-12,119.74762041515304,-0.1158356992272533,0.9512723885205129,0.011734745999239357,0.5660228693485517,8.995598014018217,True
multicopter,hover_descent,0.41849874418188965,1525.5378706299402,4.320583662473125e-12,119.7392858219493,-0.11598168367407341,0.9512398809085405,0.011736177996240873,0.565209418024721,9.257849245536441,True
