segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.158112431484742,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.042754144842117,
second_climb,2.54,,18.288,91.44,,,38.92067605723759,
departure_terminal_procedures,,,91.44,91.44,,,45.31194213061349,51.57256281575363
accel_climb,2.54,,91.44,457.20000000000005,,,45.42904659673882,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.03130873847667,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.81643153419633,398.48689310617283
decel_descend,,2.54,457.20000000000005,91.44,,,37.848142403738926,
arrival_terminal_procedure,,,91.44,91.44,,,39.415400296315795,49.39092002880112
second_descent,,2.54,91.44,18.288,,,37.76183726024871,
app_transition,,,18.288,15.24,,0.10471975511965978,27.94170164603087,
hover_descent,,1.2534473012943017,15.24,0.0,,,,
