segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1510001370200613,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.285826540920493,
second_climb,2.54,,18.288,91.44,,,41.010125272257476,
departure_terminal_procedures,,,91.44,91.44,,,42.87893056340242,58.052130348401214
accel_climb,2.54,,91.44,457.20000000000005,,,45.102361188552635,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,43.850857704660754,
arrival_terminal_procedure,,,91.44,91.44,,,38.43663093403457,48.89138235018364
second_descent,,2.54,91.44,18.288,,,38.91813001348035,
app_transition,,,18.288,15.24,,0.10471975511965978,28.415201537226853,
hover_descent,,1.068613045422064,15.24,0.0,,,,
