segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.948867464137719,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.64904706753938,
departure_terminal_procedures,,,91.44,91.44,,,42.11700727366959,56.181257153838835
accel_climb,2.54,,91.44,457.20000000000005,,,43.4783679102626,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.31288415517512,
arrival_terminal_procedure,,,91.44,91.44,,,35.8340561706463,47.61365424672736
second_descent,,2.54,91.44,15.24,,,35.15798513389703,
hover_descent,,1.3606130808836452,15.24,0.0,,,,
